# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  1.9505983335448e+09 -4.863368e-01 -4.284239e-01 -2.460551e-10 -2.184963e-10
  1.9576370847818e+09 -4.880688e-01 -4.299618e-01 -2.460616e-10 -2.184981e-10
  1.9646776407108e+09 -4.898012e-01 -4.315002e-01 -2.460683e-10 -2.185000e-10
  1.9717224898194e+09 -4.915347e-01 -4.330395e-01 -2.460750e-10 -2.185018e-10
  1.9787680617993e+09 -4.932685e-01 -4.345790e-01 -2.460818e-10 -2.185037e-10
  1.9858162316686e+09 -4.950030e-01 -4.361190e-01 -2.460886e-10 -2.185056e-10
  1.9928771439219e+09 -4.967406e-01 -4.376619e-01 -2.460956e-10 -2.185075e-10
  1.9999344585009e+09 -4.984774e-01 -4.392040e-01 -2.461025e-10 -2.185094e-10
  2.0069872991663e+09 -5.002131e-01 -4.407451e-01 -2.461095e-10 -2.185114e-10
  2.0140391380437e+09 -5.019487e-01 -4.422860e-01 -2.461165e-10 -2.185133e-10
  2.0210884757593e+09 -5.036837e-01 -4.438264e-01 -2.461237e-10 -2.185153e-10
  2.0281281190820e+09 -5.054163e-01 -4.453647e-01 -2.461308e-10 -2.185173e-10
  2.0351695650305e+09 -5.071495e-01 -4.469034e-01 -2.461380e-10 -2.185193e-10
  2.0422153024774e+09 -5.088837e-01 -4.484430e-01 -2.461452e-10 -2.185213e-10
  2.0492617606423e+09 -5.106182e-01 -4.499828e-01 -2.461526e-10 -2.185234e-10
  2.0563108148504e+09 -5.123534e-01 -4.515232e-01 -2.461599e-10 -2.185254e-10
  2.0633726108353e+09 -5.140917e-01 -4.530664e-01 -2.461674e-10 -2.185275e-10
  2.0704308065768e+09 -5.158292e-01 -4.546088e-01 -2.461748e-10 -2.185296e-10
  2.0774845257137e+09 -5.175657e-01 -4.561503e-01 -2.461823e-10 -2.185317e-10
  2.0845372408752e+09 -5.193020e-01 -4.576915e-01 -2.461898e-10 -2.185338e-10
  2.0915874524868e+09 -5.210377e-01 -4.592322e-01 -2.461975e-10 -2.185360e-10
  2.0986279664670e+09 -5.227711e-01 -4.607708e-01 -2.462051e-10 -2.185381e-10
  2.1056702812910e+09 -5.245050e-01 -4.623099e-01 -2.462128e-10 -2.185403e-10
  2.1127168862004e+09 -5.262400e-01 -4.638498e-01 -2.462205e-10 -2.185425e-10
  2.1197642099566e+09 -5.279752e-01 -4.653900e-01 -2.462283e-10 -2.185447e-10
  2.1268141281766e+09 -5.297111e-01 -4.669307e-01 -2.462360e-10 -2.185469e-10
  2.1338767877993e+09 -5.314502e-01 -4.684742e-01 -2.462439e-10 -2.185491e-10
  2.1409358448921e+09 -5.331885e-01 -4.700170e-01 -2.462518e-10 -2.185513e-10
  2.1479904229730e+09 -5.349257e-01 -4.715588e-01 -2.462598e-10 -2.185536e-10
  2.1550439951546e+09 -5.366628e-01 -4.731004e-01 -2.462677e-10 -2.185559e-10
  2.1620950616675e+09 -5.383992e-01 -4.746414e-01 -2.462758e-10 -2.185581e-10
  2.1691364275981e+09 -5.401334e-01 -4.761804e-01 -2.462838e-10 -2.185604e-10
  2.1761795928351e+09 -5.418680e-01 -4.777198e-01 -2.462919e-10 -2.185627e-10
  2.1832270469748e+09 -5.436038e-01 -4.792601e-01 -2.463000e-10 -2.185650e-10
  2.1902752183330e+09 -5.453398e-01 -4.808006e-01 -2.463082e-10 -2.185674e-10
  2.1973259828051e+09 -5.470765e-01 -4.823416e-01 -2.463164e-10 -2.185697e-10
  2.2043894885054e+09 -5.488164e-01 -4.838855e-01 -2.463247e-10 -2.185721e-10
  2.2114493896328e+09 -5.505554e-01 -4.854286e-01 -2.463329e-10 -2.185744e-10
  2.2185048095855e+09 -5.522934e-01 -4.869708e-01 -2.463413e-10 -2.185768e-10
  2.2255592219420e+09 -5.540313e-01 -4.885127e-01 -2.463496e-10 -2.185792e-10
  2.2326111267430e+09 -5.557685e-01 -4.900541e-01 -2.463580e-10 -2.185816e-10
  2.2396533282597e+09 -5.575035e-01 -4.915934e-01 -2.463664e-10 -2.185840e-10
  2.2466973277559e+09 -5.592389e-01 -4.931331e-01 -2.463749e-10 -2.185864e-10
  2.2537456151702e+09 -5.609754e-01 -4.946738e-01 -2.463833e-10 -2.185888e-10
  2.2607946183839e+09 -5.627122e-01 -4.962146e-01 -2.463918e-10 -2.185913e-10
  2.2678462135593e+09 -5.644497e-01 -4.977561e-01 -2.464004e-10 -2.185937e-10
  2.2749105499593e+09 -5.661904e-01 -4.993003e-01 -2.464090e-10 -2.185962e-10
  2.2819712799540e+09 -5.679303e-01 -5.008438e-01 -2.464176e-10 -2.185986e-10
  2.2890275268225e+09 -5.696691e-01 -5.023863e-01 -2.464263e-10 -2.186011e-10
  2.2960827645937e+09 -5.714077e-01 -5.039285e-01 -2.464349e-10 -2.186036e-10
  2.3031354931230e+09 -5.731458e-01 -5.054703e-01 -2.464436e-10 -2.186061e-10
  2.3101785158820e+09 -5.748815e-01 -5.070100e-01 -2.464523e-10 -2.186086e-10
  2.3172233354748e+09 -5.766177e-01 -5.085500e-01 -2.464611e-10 -2.186112e-10
  2.3242724421722e+09 -5.783551e-01 -5.100911e-01 -2.464699e-10 -2.186137e-10
  2.3313222634302e+09 -5.800927e-01 -5.116323e-01 -2.464787e-10 -2.186162e-10
  2.3383746756681e+09 -5.818310e-01 -5.131740e-01 -2.464875e-10 -2.186188e-10
  2.3454398292747e+09 -5.835725e-01 -5.147186e-01 -2.464964e-10 -2.186213e-10
  2.3525013748252e+09 -5.853132e-01 -5.162624e-01 -2.465053e-10 -2.186239e-10
  2.3595584354806e+09 -5.870528e-01 -5.178053e-01 -2.465143e-10 -2.186265e-10
  2.3666144857070e+09 -5.887923e-01 -5.193479e-01 -2.465232e-10 -2.186290e-10
  2.3736680251785e+09 -5.905312e-01 -5.208900e-01 -2.465322e-10 -2.186316e-10
  2.3807118565789e+09 -5.922677e-01 -5.224301e-01 -2.465412e-10 -2.186342e-10
  2.3877574838249e+09 -5.940048e-01 -5.239705e-01 -2.465502e-10 -2.186368e-10
  2.3948073975095e+09 -5.957430e-01 -5.255119e-01 -2.465593e-10 -2.186394e-10
  2.4018580246723e+09 -5.974814e-01 -5.270534e-01 -2.465684e-10 -2.186421e-10
  2.4089112419807e+09 -5.992205e-01 -5.285956e-01 -2.465774e-10 -2.186447e-10
  2.4159772009302e+09 -6.009629e-01 -5.301405e-01 -2.465866e-10 -2.186473e-10
  2.4230395503296e+09 -6.027044e-01 -5.316847e-01 -2.465957e-10 -2.186500e-10
  2.4300974132225e+09 -6.044449e-01 -5.332279e-01 -2.466050e-10 -2.186526e-10
  2.4371542645010e+09 -6.061852e-01 -5.347709e-01 -2.466141e-10 -2.186553e-10
  2.4442086036608e+09 -6.079249e-01 -5.363134e-01 -2.466234e-10 -2.186580e-10
  2.4512532326103e+09 -6.096623e-01 -5.378537e-01 -2.466326e-10 -2.186606e-10
  2.4582996565522e+09 -6.114002e-01 -5.393945e-01 -2.466419e-10 -2.186633e-10
  2.4653503663942e+09 -6.131392e-01 -5.409363e-01 -2.466511e-10 -2.186660e-10
  2.4724017887662e+09 -6.148785e-01 -5.424782e-01 -2.466605e-10 -2.186687e-10
  2.4794558005767e+09 -6.166185e-01 -5.440207e-01 -2.466698e-10 -2.186714e-10
  2.4865225544094e+09 -6.183617e-01 -5.455660e-01 -2.466792e-10 -2.186741e-10
  2.4935856973336e+09 -6.201040e-01 -5.471105e-01 -2.466886e-10 -2.186768e-10
  2.5006443522759e+09 -6.218454e-01 -5.486541e-01 -2.466980e-10 -2.186796e-10
  2.5077019945437e+09 -6.235865e-01 -5.501975e-01 -2.467074e-10 -2.186823e-10
  2.5147571234576e+09 -6.253271e-01 -5.517403e-01 -2.467169e-10 -2.186851e-10
  2.5218025401591e+09 -6.270653e-01 -5.532811e-01 -2.467263e-10 -2.186878e-10
  2.5288497511155e+09 -6.288041e-01 -5.548222e-01 -2.467359e-10 -2.186905e-10
  2.5359012475418e+09 -6.305440e-01 -5.563643e-01 -2.467454e-10 -2.186933e-10
  2.5429534556639e+09 -6.322841e-01 -5.579066e-01 -2.467549e-10 -2.186961e-10
  2.5500082526237e+09 -6.340250e-01 -5.594495e-01 -2.467645e-10 -2.186989e-10
  2.5570757920775e+09 -6.357690e-01 -5.609951e-01 -2.467741e-10 -2.187017e-10
  2.5641397193767e+09 -6.375123e-01 -5.625400e-01 -2.467838e-10 -2.187044e-10
  2.5711991573303e+09 -6.392544e-01 -5.640840e-01 -2.467935e-10 -2.187073e-10
  2.5782575816515e+09 -6.409964e-01 -5.656277e-01 -2.468032e-10 -2.187101e-10
  2.5853134914860e+09 -6.427379e-01 -5.671709e-01 -2.468130e-10 -2.187129e-10
  2.5923596872163e+09 -6.444770e-01 -5.687120e-01 -2.468227e-10 -2.187157e-10
  2.5994076765515e+09 -6.462167e-01 -5.702535e-01 -2.468326e-10 -2.187186e-10
  2.6064599510057e+09 -6.479574e-01 -5.717960e-01 -2.468424e-10 -2.187214e-10
  2.6135129364042e+09 -6.496984e-01 -5.733387e-01 -2.468523e-10 -2.187243e-10
  2.6205685101142e+09 -6.514402e-01 -5.748819e-01 -2.468623e-10 -2.187272e-10
  2.6276368268460e+09 -6.531851e-01 -5.764279e-01 -2.468723e-10 -2.187301e-10
  2.6347015302527e+09 -6.549292e-01 -5.779732e-01 -2.468824e-10 -2.187330e-10
  2.6417617430223e+09 -6.566723e-01 -5.795175e-01 -2.468926e-10 -2.187360e-10
  2.6488209412632e+09 -6.584152e-01 -5.810616e-01 -2.469027e-10 -2.187389e-10
  2.6558776239448e+09 -6.601575e-01 -5.826052e-01 -2.469130e-10 -2.187419e-10
  2.6629245906961e+09 -6.618976e-01 -5.841467e-01 -2.469232e-10 -2.187449e-10
  2.6699733504462e+09 -6.636381e-01 -5.856886e-01 -2.469336e-10 -2.187479e-10
  2.6770263950000e+09 -6.653798e-01 -5.872314e-01 -2.469440e-10 -2.187509e-10
  2.6840801497824e+09 -6.671217e-01 -5.887745e-01 -2.469545e-10 -2.187539e-10
  2.6911364923784e+09 -6.688643e-01 -5.903181e-01 -2.469651e-10 -2.187570e-10
  2.6982055785340e+09 -6.706102e-01 -5.918645e-01 -2.469758e-10 -2.187601e-10
  2.7052710502217e+09 -6.723552e-01 -5.934102e-01 -2.469865e-10 -2.187632e-10
  2.7123320300040e+09 -6.740992e-01 -5.949548e-01 -2.469973e-10 -2.187663e-10
  2.7193919943745e+09 -6.758431e-01 -5.964993e-01 -2.470082e-10 -2.187694e-10
  2.7264494421232e+09 -6.775863e-01 -5.980433e-01 -2.470192e-10 -2.187726e-10
  2.7334971721307e+09 -6.793273e-01 -5.995852e-01 -2.470303e-10 -2.187758e-10
  2.7405466945240e+09 -6.810688e-01 -6.011274e-01 -2.470414e-10 -2.187790e-10
  2.7476005013912e+09 -6.828114e-01 -6.026707e-01 -2.470527e-10 -2.187823e-10
  2.7546550177558e+09 -6.845543e-01 -6.042141e-01 -2.470640e-10 -2.187855e-10
  2.7617121214130e+09 -6.862979e-01 -6.057581e-01 -2.470755e-10 -2.187888e-10
  2.7687819691226e+09 -6.880447e-01 -6.073049e-01 -2.470871e-10 -2.187922e-10
  2.7758482011975e+09 -6.897907e-01 -6.088510e-01 -2.470988e-10 -2.187955e-10
  2.7829099400682e+09 -6.915357e-01 -6.103960e-01 -2.471106e-10 -2.187989e-10
  2.7899706626048e+09 -6.932805e-01 -6.119409e-01 -2.471224e-10 -2.188023e-10
  2.7970288674127e+09 -6.950248e-01 -6.134853e-01 -2.471345e-10 -2.188058e-10
  2.8040773526298e+09 -6.967668e-01 -6.150276e-01 -2.471466e-10 -2.188093e-10
  2.8111276295590e+09 -6.985093e-01 -6.165702e-01 -2.471588e-10 -2.188128e-10
  2.8181821905647e+09 -7.002529e-01 -6.181139e-01 -2.471712e-10 -2.188163e-10
  2.8252374602669e+09 -7.019968e-01 -6.196577e-01 -2.471837e-10 -2.188199e-10
  2.8322953166651e+09 -7.037415e-01 -6.212021e-01 -2.471963e-10 -2.188235e-10
  2.8393659175087e+09 -7.054893e-01 -6.227493e-01 -2.472091e-10 -2.188272e-10
  2.8464329014755e+09 -7.072364e-01 -6.242958e-01 -2.472220e-10 -2.188309e-10
  2.8534953908573e+09 -7.089825e-01 -6.258413e-01 -2.472350e-10 -2.188346e-10
  2.8605568628927e+09 -7.107283e-01 -6.273866e-01 -2.472482e-10 -2.188384e-10
  2.8676158159986e+09 -7.124737e-01 -6.289314e-01 -2.472615e-10 -2.188422e-10
  2.8746650475787e+09 -7.142168e-01 -6.304741e-01 -2.472749e-10 -2.188460e-10
  2.8817160700877e+09 -7.159603e-01 -6.320172e-01 -2.472885e-10 -2.188499e-10
  2.8887713761620e+09 -7.177051e-01 -6.335613e-01 -2.473022e-10 -2.188538e-10
  2.8958273900167e+09 -7.194501e-01 -6.351055e-01 -2.473161e-10 -2.188578e-10
  2.9028859898519e+09 -7.211959e-01 -6.366503e-01 -2.473301e-10 -2.188618e-10
  2.9099573343797e+09 -7.229449e-01 -6.381980e-01 -2.473442e-10 -2.188658e-10
  2.9170250606753e+09 -7.246931e-01 -6.397449e-01 -2.473585e-10 -2.188699e-10
  2.9240882908857e+09 -7.264403e-01 -6.412908e-01 -2.473730e-10 -2.188740e-10
  2.9311505026132e+09 -7.281873e-01 -6.428366e-01 -2.473876e-10 -2.188782e-10
  2.9382101940827e+09 -7.299339e-01 -6.443818e-01 -2.474023e-10 -2.188824e-10
  2.9452601619762e+09 -7.316781e-01 -6.459250e-01 -2.474172e-10 -2.188866e-10
  2.9523119198771e+09 -7.334229e-01 -6.474685e-01 -2.474322e-10 -2.188909e-10
  2.9593679606914e+09 -7.351688e-01 -6.490130e-01 -2.474474e-10 -2.188952e-10
  2.9664247082312e+09 -7.369150e-01 -6.505577e-01 -2.474627e-10 -2.188996e-10
  2.9734840408956e+09 -7.386620e-01 -6.521030e-01 -2.474781e-10 -2.189040e-10
  2.9805561183340e+09 -7.404123e-01 -6.536511e-01 -2.474938e-10 -2.189084e-10
  2.9876245760568e+09 -7.421617e-01 -6.551985e-01 -2.475095e-10 -2.189129e-10
  2.9946885360636e+09 -7.439102e-01 -6.567449e-01 -2.475254e-10 -2.189174e-10
  3.0017514763173e+09 -7.456585e-01 -6.582911e-01 -2.475414e-10 -2.189220e-10
  3.0088118948513e+09 -7.474063e-01 -6.598368e-01 -2.475575e-10 -2.189266e-10
  3.0158625876443e+09 -7.491518e-01 -6.613804e-01 -2.475738e-10 -2.189312e-10
  3.0229150693847e+09 -7.508979e-01 -6.629245e-01 -2.475902e-10 -2.189359e-10
  3.0299718332482e+09 -7.526451e-01 -6.644695e-01 -2.476067e-10 -2.189406e-10
  3.0370293026502e+09 -7.543926e-01 -6.660146e-01 -2.476234e-10 -2.189453e-10
  3.0440893561905e+09 -7.561409e-01 -6.675604e-01 -2.476401e-10 -2.189501e-10
  3.0511621544295e+09 -7.578925e-01 -6.691090e-01 -2.476571e-10 -2.189549e-10
  3.0582313313600e+09 -7.596433e-01 -6.706569e-01 -2.476741e-10 -2.189597e-10
  3.0652960088348e+09 -7.613931e-01 -6.722038e-01 -2.476912e-10 -2.189646e-10
  3.0723596651764e+09 -7.631428e-01 -6.737505e-01 -2.477084e-10 -2.189695e-10
  3.0794207982312e+09 -7.648919e-01 -6.752967e-01 -2.477258e-10 -2.189744e-10
  3.0864722032967e+09 -7.666388e-01 -6.768408e-01 -2.477432e-10 -2.189794e-10
  3.0935253961431e+09 -7.683862e-01 -6.783853e-01 -2.477607e-10 -2.189844e-10
  3.1005828702193e+09 -7.701349e-01 -6.799308e-01 -2.477783e-10 -2.189894e-10
  3.1076410485535e+09 -7.718838e-01 -6.814765e-01 -2.477961e-10 -2.189944e-10
  3.1147018099497e+09 -7.736335e-01 -6.830227e-01 -2.478139e-10 -2.189995e-10
  3.1217753158559e+09 -7.753865e-01 -6.845719e-01 -2.478318e-10 -2.190046e-10
  3.1288451987980e+09 -7.771387e-01 -6.861202e-01 -2.478498e-10 -2.190097e-10
  3.1359105804857e+09 -7.788899e-01 -6.876676e-01 -2.478679e-10 -2.190149e-10
  3.1429749396014e+09 -7.806410e-01 -6.892148e-01 -2.478860e-10 -2.190200e-10
  3.1500367738120e+09 -7.823916e-01 -6.907615e-01 -2.479042e-10 -2.190252e-10
  3.1570888777575e+09 -7.841399e-01 -6.923061e-01 -2.479224e-10 -2.190304e-10
  3.1641427682693e+09 -7.858888e-01 -6.938512e-01 -2.479407e-10 -2.190356e-10
  3.1712009390716e+09 -7.876388e-01 -6.953972e-01 -2.479590e-10 -2.190408e-10
  3.1782598128191e+09 -7.893892e-01 -6.969434e-01 -2.479775e-10 -2.190461e-10
  3.1853212685228e+09 -7.911404e-01 -6.984902e-01 -2.479959e-10 -2.190514e-10
  3.1923954684984e+09 -7.928948e-01 -7.000398e-01 -2.480145e-10 -2.190567e-10
  3.1994660438540e+09 -7.946485e-01 -7.015887e-01 -2.480331e-10 -2.190620e-10
  3.2065321161622e+09 -7.964011e-01 -7.031366e-01 -2.480517e-10 -2.190673e-10
  3.2135971644640e+09 -7.981537e-01 -7.046844e-01 -2.480704e-10 -2.190726e-10
  3.2206596862563e+09 -7.999058e-01 -7.062316e-01 -2.480891e-10 -2.190779e-10
  3.2277124755460e+09 -8.016556e-01 -7.077767e-01 -2.481077e-10 -2.190833e-10
  3.2347670502028e+09 -8.034059e-01 -7.093223e-01 -2.481265e-10 -2.190886e-10
  3.2418259042275e+09 -8.051575e-01 -7.108688e-01 -2.481452e-10 -2.190940e-10
  3.2488854599152e+09 -8.069093e-01 -7.124155e-01 -2.481640e-10 -2.190993e-10
  3.2559475964854e+09 -8.086620e-01 -7.139629e-01 -2.481828e-10 -2.191047e-10
  3.2630224771019e+09 -8.104179e-01 -7.155130e-01 -2.482017e-10 -2.191101e-10
  3.2700937315009e+09 -8.121731e-01 -7.170624e-01 -2.482206e-10 -2.191155e-10
  3.2771604811240e+09 -8.139273e-01 -7.186109e-01 -2.482395e-10 -2.191209e-10
  3.2842262053670e+09 -8.156813e-01 -7.201591e-01 -2.482584e-10 -2.191263e-10
  3.2912894015654e+09 -8.174349e-01 -7.217069e-01 -2.482774e-10 -2.191317e-10
  3.2983428631141e+09 -8.191862e-01 -7.232526e-01 -2.482963e-10 -2.191371e-10
  3.3053981088967e+09 -8.209380e-01 -7.247986e-01 -2.483152e-10 -2.191426e-10
  3.3124576331889e+09 -8.226911e-01 -7.263457e-01 -2.483342e-10 -2.191480e-10
  3.3195178579388e+09 -8.244444e-01 -7.278930e-01 -2.483532e-10 -2.191534e-10
  3.3265806625721e+09 -8.261986e-01 -7.294408e-01 -2.483722e-10 -2.191589e-10
  3.3336562110821e+09 -8.279560e-01 -7.309915e-01 -2.483912e-10 -2.191643e-10
  3.3407281318716e+09 -8.297127e-01 -7.325414e-01 -2.484103e-10 -2.191698e-10
  3.3477955462551e+09 -8.314684e-01 -7.340904e-01 -2.484294e-10 -2.191753e-10
  3.3548619339760e+09 -8.332239e-01 -7.356392e-01 -2.484485e-10 -2.191807e-10
  3.3619257922143e+09 -8.349790e-01 -7.371875e-01 -2.484676e-10 -2.191862e-10
  3.3689799137687e+09 -8.367318e-01 -7.387337e-01 -2.484867e-10 -2.191917e-10
  3.3760358185131e+09 -8.384852e-01 -7.402803e-01 -2.485058e-10 -2.191971e-10
  3.3830960009926e+09 -8.402397e-01 -7.418279e-01 -2.485250e-10 -2.192026e-10
  3.3901568828172e+09 -8.419946e-01 -7.433757e-01 -2.485442e-10 -2.192081e-10
  3.3972203436134e+09 -8.437502e-01 -7.449241e-01 -2.485634e-10 -2.192136e-10
  3.4042965481843e+09 -8.455092e-01 -7.464753e-01 -2.485827e-10 -2.192192e-10
  3.4113691236316e+09 -8.472674e-01 -7.480257e-01 -2.486020e-10 -2.192247e-10
  3.4184371911430e+09 -8.490246e-01 -7.495753e-01 -2.486214e-10 -2.192302e-10
  3.4255042308003e+09 -8.507817e-01 -7.511246e-01 -2.486407e-10 -2.192358e-10
  3.4325687396306e+09 -8.525383e-01 -7.526734e-01 -2.486601e-10 -2.192413e-10
  3.4396235098486e+09 -8.542926e-01 -7.542201e-01 -2.486795e-10 -2.192469e-10
  3.4466800622922e+09 -8.560475e-01 -7.557673e-01 -2.486991e-10 -2.192525e-10
  3.4537408917687e+09 -8.578036e-01 -7.573154e-01 -2.487186e-10 -2.192581e-10
  3.4608024195554e+09 -8.595600e-01 -7.588637e-01 -2.487382e-10 -2.192637e-10
  3.4678665254723e+09 -8.613171e-01 -7.604126e-01 -2.487578e-10 -2.192693e-10
  3.4749433751109e+09 -8.630776e-01 -7.619644e-01 -2.487776e-10 -2.192750e-10
  3.4820165942997e+09 -8.648374e-01 -7.635154e-01 -2.487974e-10 -2.192806e-10
  3.4890853040974e+09 -8.665961e-01 -7.650654e-01 -2.488172e-10 -2.192863e-10
  3.4961529849135e+09 -8.683547e-01 -7.666153e-01 -2.488371e-10 -2.192920e-10
  3.5032181336220e+09 -8.701129e-01 -7.681646e-01 -2.488571e-10 -2.192977e-10
  3.5102735418636e+09 -8.718687e-01 -7.697119e-01 -2.488771e-10 -2.193034e-10
  3.5173307314132e+09 -8.736252e-01 -7.712596e-01 -2.488973e-10 -2.193092e-10
  3.5243921973324e+09 -8.753828e-01 -7.728082e-01 -2.489174e-10 -2.193149e-10
  3.5314543605684e+09 -8.771408e-01 -7.743571e-01 -2.489377e-10 -2.193207e-10
  3.5385191011270e+09 -8.788996e-01 -7.759066e-01 -2.489581e-10 -2.193266e-10
  3.5455965853654e+09 -8.806616e-01 -7.774589e-01 -2.489786e-10 -2.193324e-10
  3.5526704378652e+09 -8.824229e-01 -7.790104e-01 -2.489992e-10 -2.193383e-10
  3.5597397795524e+09 -8.841833e-01 -7.805610e-01 -2.490198e-10 -2.193442e-10
  3.5668080911537e+09 -8.859435e-01 -7.821114e-01 -2.490406e-10 -2.193501e-10
  3.5738738693882e+09 -8.877032e-01 -7.836613e-01 -2.490614e-10 -2.193560e-10
  3.5809299053308e+09 -8.894607e-01 -7.852091e-01 -2.490823e-10 -2.193620e-10
  3.5879877216693e+09 -8.912187e-01 -7.867574e-01 -2.491034e-10 -2.193680e-10
  3.5950498137112e+09 -8.929780e-01 -7.883066e-01 -2.491245e-10 -2.193740e-10
  3.6021126020756e+09 -8.947376e-01 -7.898560e-01 -2.491457e-10 -2.193800e-10
  3.6091779669470e+09 -8.964980e-01 -7.914060e-01 -2.491671e-10 -2.193861e-10
  3.6162560754240e+09 -8.982617e-01 -7.929589e-01 -2.491886e-10 -2.193922e-10
  3.6233305508700e+09 -9.000246e-01 -7.945110e-01 -2.492102e-10 -2.193984e-10
  3.6304005140744e+09 -9.017866e-01 -7.960622e-01 -2.492319e-10 -2.194046e-10
  3.6374694460722e+09 -9.035485e-01 -7.976131e-01 -2.492537e-10 -2.194108e-10
  3.6445358434257e+09 -9.053099e-01 -7.991636e-01 -2.492757e-10 -2.194170e-10
  3.6515924966545e+09 -9.070690e-01 -8.007120e-01 -2.492977e-10 -2.194232e-10
  3.6586509293341e+09 -9.088288e-01 -8.022608e-01 -2.493199e-10 -2.194295e-10
  3.6657136370126e+09 -9.105897e-01 -8.038106e-01 -2.493421e-10 -2.194359e-10
  3.6727770399831e+09 -9.123510e-01 -8.053606e-01 -2.493645e-10 -2.194422e-10
  3.6798430186039e+09 -9.141131e-01 -8.069111e-01 -2.493870e-10 -2.194486e-10
  3.6869217406925e+09 -9.158785e-01 -8.084646e-01 -2.494098e-10 -2.194550e-10
  3.6939968284242e+09 -9.176432e-01 -8.100173e-01 -2.494325e-10 -2.194615e-10
  3.7010674024487e+09 -9.194069e-01 -8.115690e-01 -2.494555e-10 -2.194680e-10
  3.7081369441028e+09 -9.211705e-01 -8.131206e-01 -2.494784e-10 -2.194745e-10
  3.7152039497920e+09 -9.229337e-01 -8.146716e-01 -2.495016e-10 -2.194811e-10
  3.7222612094942e+09 -9.246945e-01 -8.162206e-01 -2.495248e-10 -2.194876e-10
  3.7293202476484e+09 -9.264560e-01 -8.177700e-01 -2.495482e-10 -2.194942e-10
  3.7363835600399e+09 -9.282187e-01 -8.193204e-01 -2.495716e-10 -2.195009e-10
  3.7434475666403e+09 -9.299818e-01 -8.208709e-01 -2.495952e-10 -2.195076e-10
  3.7505141479794e+09 -9.317457e-01 -8.224221e-01 -2.496189e-10 -2.195143e-10
  3.7575934725697e+09 -9.335129e-01 -8.239762e-01 -2.496428e-10 -2.195210e-10
  3.7646691614356e+09 -9.352794e-01 -8.255295e-01 -2.496668e-10 -2.195278e-10
  3.7717403350865e+09 -9.370449e-01 -8.270818e-01 -2.496908e-10 -2.195346e-10
  3.7788104751562e+09 -9.388103e-01 -8.286340e-01 -2.497150e-10 -2.195414e-10
  3.7858780778958e+09 -9.405753e-01 -8.301856e-01 -2.497393e-10 -2.195483e-10
  3.7929359327573e+09 -9.423380e-01 -8.317352e-01 -2.497636e-10 -2.195551e-10
  3.7999955650213e+09 -9.441013e-01 -8.332852e-01 -2.497881e-10 -2.195620e-10
  3.8070594707090e+09 -9.458659e-01 -8.348362e-01 -2.498126e-10 -2.195690e-10
  3.8141240694776e+09 -9.476308e-01 -8.363874e-01 -2.498373e-10 -2.195759e-10
  3.8211912420279e+09 -9.493965e-01 -8.379392e-01 -2.498620e-10 -2.195829e-10
  3.8282711575467e+09 -9.511656e-01 -8.394938e-01 -2.498870e-10 -2.195900e-10
  3.8353474359463e+09 -9.529340e-01 -8.410477e-01 -2.499119e-10 -2.195970e-10
  3.8424191975975e+09 -9.547014e-01 -8.426007e-01 -2.499370e-10 -2.196041e-10
  3.8494899244284e+09 -9.564687e-01 -8.441535e-01 -2.499621e-10 -2.196112e-10
  3.8565581125401e+09 -9.582356e-01 -8.457058e-01 -2.499873e-10 -2.196183e-10
  3.8636165508786e+09 -9.600002e-01 -8.472559e-01 -2.500126e-10 -2.196254e-10
  3.8706767655437e+09 -9.617654e-01 -8.488066e-01 -2.500379e-10 -2.196325e-10
  3.8777412527925e+09 -9.635319e-01 -8.503582e-01 -2.500633e-10 -2.196397e-10
  3.8848064319775e+09 -9.652987e-01 -8.519100e-01 -2.500889e-10 -2.196469e-10
  3.8918741839713e+09 -9.670664e-01 -8.534624e-01 -2.501144e-10 -2.196541e-10
  3.8989546786153e+09 -9.688374e-01 -8.550177e-01 -2.501401e-10 -2.196613e-10
  3.9060315347507e+09 -9.706077e-01 -8.565723e-01 -2.501658e-10 -2.196686e-10
  3.9131038726134e+09 -9.723771e-01 -8.581259e-01 -2.501916e-10 -2.196759e-10
  3.9201751744226e+09 -9.741463e-01 -8.596793e-01 -2.502174e-10 -2.196831e-10
  3.9272439361365e+09 -9.759152e-01 -8.612322e-01 -2.502433e-10 -2.196904e-10
  3.9343029462121e+09 -9.776817e-01 -8.627830e-01 -2.502692e-10 -2.196977e-10
  3.9413637315498e+09 -9.794489e-01 -8.643343e-01 -2.502952e-10 -2.197050e-10
  3.9484287886423e+09 -9.812173e-01 -8.658865e-01 -2.503212e-10 -2.197124e-10
  3.9554945365479e+09 -9.829861e-01 -8.674390e-01 -2.503473e-10 -2.197197e-10
  3.9625628563109e+09 -9.847558e-01 -8.689921e-01 -2.503734e-10 -2.197271e-10
