# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  1.9505983335448e+09 -2.526328e-01 -3.250930e-01 -1.295201e-10 -1.666666e-10
  1.9576370847818e+09 -2.535444e-01 -3.262661e-01 -1.295201e-10 -1.666666e-10
  1.9646776407108e+09 -2.544563e-01 -3.274395e-01 -1.295201e-10 -1.666666e-10
  1.9717224898194e+09 -2.553688e-01 -3.286137e-01 -1.295201e-10 -1.666666e-10
  1.9787680617993e+09 -2.562813e-01 -3.297880e-01 -1.295201e-10 -1.666666e-10
  1.9858162316686e+09 -2.571942e-01 -3.309626e-01 -1.295201e-10 -1.666666e-10
  1.9928771439219e+09 -2.581087e-01 -3.321395e-01 -1.295201e-10 -1.666666e-10
  1.9999344585009e+09 -2.590228e-01 -3.333157e-01 -1.295201e-10 -1.666666e-10
  2.0069872991663e+09 -2.599363e-01 -3.344912e-01 -1.295201e-10 -1.666666e-10
  2.0140391380437e+09 -2.608496e-01 -3.356665e-01 -1.295201e-10 -1.666666e-10
  2.0210884757593e+09 -2.617627e-01 -3.368414e-01 -1.295201e-10 -1.666666e-10
  2.0281281190820e+09 -2.626745e-01 -3.380146e-01 -1.295201e-10 -1.666666e-10
  2.0351695650305e+09 -2.635865e-01 -3.391882e-01 -1.295201e-10 -1.666666e-10
  2.0422153024774e+09 -2.644990e-01 -3.403625e-01 -1.295201e-10 -1.666666e-10
  2.0492617606423e+09 -2.654117e-01 -3.415369e-01 -1.295201e-10 -1.666666e-10
  2.0563108148504e+09 -2.663247e-01 -3.427117e-01 -1.295201e-10 -1.666666e-10
  2.0633726108353e+09 -2.672393e-01 -3.438887e-01 -1.295201e-10 -1.666666e-10
  2.0704308065768e+09 -2.681535e-01 -3.450651e-01 -1.295201e-10 -1.666666e-10
  2.0774845257137e+09 -2.690671e-01 -3.462407e-01 -1.295201e-10 -1.666666e-10
  2.0845372408752e+09 -2.699806e-01 -3.474161e-01 -1.295201e-10 -1.666666e-10
  2.0915874524868e+09 -2.708937e-01 -3.485912e-01 -1.295201e-10 -1.666666e-10
  2.0986279664670e+09 -2.718056e-01 -3.497646e-01 -1.295201e-10 -1.666666e-10
  2.1056702812910e+09 -2.727177e-01 -3.509383e-01 -1.295201e-10 -1.666666e-10
  2.1127168862004e+09 -2.736304e-01 -3.521127e-01 -1.295201e-10 -1.666666e-10
  2.1197642099566e+09 -2.745432e-01 -3.532873e-01 -1.295201e-10 -1.666666e-10
  2.1268141281766e+09 -2.754563e-01 -3.544623e-01 -1.295201e-10 -1.666666e-10
  2.1338767877993e+09 -2.763710e-01 -3.556394e-01 -1.295201e-10 -1.666666e-10
  2.1409358448921e+09 -2.772853e-01 -3.568159e-01 -1.295201e-10 -1.666666e-10
  2.1479904229730e+09 -2.781990e-01 -3.579917e-01 -1.295201e-10 -1.666666e-10
  2.1550439951546e+09 -2.791126e-01 -3.591673e-01 -1.295201e-10 -1.666666e-10
  2.1620950616675e+09 -2.800259e-01 -3.603424e-01 -1.295201e-10 -1.666666e-10
  2.1691364275981e+09 -2.809379e-01 -3.615160e-01 -1.295201e-10 -1.666666e-10
  2.1761795928351e+09 -2.818501e-01 -3.626899e-01 -1.295201e-10 -1.666666e-10
  2.1832270469748e+09 -2.827629e-01 -3.638644e-01 -1.295201e-10 -1.666666e-10
  2.1902752183330e+09 -2.836758e-01 -3.650391e-01 -1.295201e-10 -1.666666e-10
  2.1973259828051e+09 -2.845890e-01 -3.662143e-01 -1.295201e-10 -1.666666e-10
  2.2043894885054e+09 -2.855038e-01 -3.673915e-01 -1.295201e-10 -1.666666e-10
  2.2114493896328e+09 -2.864182e-01 -3.685682e-01 -1.295201e-10 -1.666666e-10
  2.2185048095855e+09 -2.873321e-01 -3.697441e-01 -1.295201e-10 -1.666666e-10
  2.2255592219420e+09 -2.882458e-01 -3.709198e-01 -1.295201e-10 -1.666666e-10
  2.2326111267430e+09 -2.891591e-01 -3.720951e-01 -1.295201e-10 -1.666666e-10
  2.2396533282597e+09 -2.900712e-01 -3.732688e-01 -1.295201e-10 -1.666666e-10
  2.2466973277559e+09 -2.909836e-01 -3.744428e-01 -1.295201e-10 -1.666666e-10
  2.2537456151702e+09 -2.918965e-01 -3.756175e-01 -1.295201e-10 -1.666666e-10
  2.2607946183839e+09 -2.928094e-01 -3.767924e-01 -1.295201e-10 -1.666666e-10
  2.2678462135593e+09 -2.937228e-01 -3.779676e-01 -1.295201e-10 -1.666666e-10
  2.2749105499593e+09 -2.946377e-01 -3.791450e-01 -1.295201e-10 -1.666666e-10
  2.2819712799540e+09 -2.955523e-01 -3.803218e-01 -1.295201e-10 -1.666666e-10
  2.2890275268225e+09 -2.964662e-01 -3.814978e-01 -1.295201e-10 -1.666666e-10
  2.2960827645937e+09 -2.973800e-01 -3.826737e-01 -1.295201e-10 -1.666666e-10
  2.3031354931230e+09 -2.982934e-01 -3.838492e-01 -1.295201e-10 -1.666666e-10
  2.3101785158820e+09 -2.992057e-01 -3.850230e-01 -1.295201e-10 -1.666666e-10
  2.3172233354748e+09 -3.001181e-01 -3.861971e-01 -1.295201e-10 -1.666666e-10
  2.3242724421722e+09 -3.010311e-01 -3.873720e-01 -1.295201e-10 -1.666666e-10
  2.3313222634302e+09 -3.019442e-01 -3.885470e-01 -1.295201e-10 -1.666666e-10
  2.3383746756681e+09 -3.028576e-01 -3.897224e-01 -1.295201e-10 -1.666666e-10
  2.3454398292747e+09 -3.037727e-01 -3.908999e-01 -1.295201e-10 -1.666666e-10
  2.3525013748252e+09 -3.046873e-01 -3.920768e-01 -1.295201e-10 -1.666666e-10
  2.3595584354806e+09 -3.056014e-01 -3.932530e-01 -1.295201e-10 -1.666666e-10
  2.3666144857070e+09 -3.065153e-01 -3.944290e-01 -1.295201e-10 -1.666666e-10
  2.3736680251785e+09 -3.074288e-01 -3.956046e-01 -1.295201e-10 -1.666666e-10
  2.3807118565789e+09 -3.083411e-01 -3.967786e-01 -1.295201e-10 -1.666666e-10
  2.3877574838249e+09 -3.092537e-01 -3.979528e-01 -1.295201e-10 -1.666666e-10
  2.3948073975095e+09 -3.101668e-01 -3.991278e-01 -1.295201e-10 -1.666666e-10
  2.4018580246723e+09 -3.110800e-01 -4.003029e-01 -1.295201e-10 -1.666666e-10
  2.4089112419807e+09 -3.119935e-01 -4.014785e-01 -1.295201e-10 -1.666666e-10
  2.4159772009302e+09 -3.129087e-01 -4.026561e-01 -1.295201e-10 -1.666666e-10
  2.4230395503296e+09 -3.138234e-01 -4.038332e-01 -1.295201e-10 -1.666666e-10
  2.4300974132225e+09 -3.147376e-01 -4.050095e-01 -1.295201e-10 -1.666666e-10
  2.4371542645010e+09 -3.156516e-01 -4.061856e-01 -1.295201e-10 -1.666666e-10
  2.4442086036608e+09 -3.165653e-01 -4.073614e-01 -1.295201e-10 -1.666666e-10
  2.4512532326103e+09 -3.174777e-01 -4.085355e-01 -1.295201e-10 -1.666666e-10
  2.4582996565522e+09 -3.183903e-01 -4.097099e-01 -1.295201e-10 -1.666666e-10
  2.4653503663942e+09 -3.193035e-01 -4.108850e-01 -1.295201e-10 -1.666666e-10
  2.4724017887662e+09 -3.202168e-01 -4.120602e-01 -1.295201e-10 -1.666666e-10
  2.4794558005767e+09 -3.211305e-01 -4.132359e-01 -1.295201e-10 -1.666666e-10
  2.4865225544094e+09 -3.220458e-01 -4.144137e-01 -1.295201e-10 -1.666666e-10
  2.4935856973336e+09 -3.229606e-01 -4.155909e-01 -1.295201e-10 -1.666666e-10
  2.5006443522759e+09 -3.238748e-01 -4.167673e-01 -1.295201e-10 -1.666666e-10
  2.5077019945437e+09 -3.247889e-01 -4.179436e-01 -1.295201e-10 -1.666666e-10
  2.5147571234576e+09 -3.257027e-01 -4.191194e-01 -1.295201e-10 -1.666666e-10
  2.5218025401591e+09 -3.266152e-01 -4.202937e-01 -1.295201e-10 -1.666666e-10
  2.5288497511155e+09 -3.275280e-01 -4.214682e-01 -1.295201e-10 -1.666666e-10
  2.5359012475418e+09 -3.284413e-01 -4.226435e-01 -1.295201e-10 -1.666666e-10
  2.5429534556639e+09 -3.293547e-01 -4.238188e-01 -1.295201e-10 -1.666666e-10
  2.5500082526237e+09 -3.302684e-01 -4.249946e-01 -1.295201e-10 -1.666666e-10
  2.5570757920775e+09 -3.311838e-01 -4.261725e-01 -1.295201e-10 -1.666666e-10
  2.5641397193767e+09 -3.320987e-01 -4.273499e-01 -1.295201e-10 -1.666666e-10
  2.5711991573303e+09 -3.330131e-01 -4.285264e-01 -1.295201e-10 -1.666666e-10
  2.5782575816515e+09 -3.339273e-01 -4.297028e-01 -1.295201e-10 -1.666666e-10
  2.5853134914860e+09 -3.348412e-01 -4.308788e-01 -1.295201e-10 -1.666666e-10
  2.5923596872163e+09 -3.357538e-01 -4.320532e-01 -1.295201e-10 -1.666666e-10
  2.5994076765515e+09 -3.366667e-01 -4.332279e-01 -1.295201e-10 -1.666666e-10
  2.6064599510057e+09 -3.375801e-01 -4.344032e-01 -1.295201e-10 -1.666666e-10
  2.6135129364042e+09 -3.384936e-01 -4.355787e-01 -1.295201e-10 -1.666666e-10
  2.6205685101142e+09 -3.394074e-01 -4.367547e-01 -1.295201e-10 -1.666666e-10
  2.6276368268460e+09 -3.403229e-01 -4.379327e-01 -1.295201e-10 -1.666666e-10
  2.6347015302527e+09 -3.412379e-01 -4.391102e-01 -1.295201e-10 -1.666666e-10
  2.6417617430223e+09 -3.421524e-01 -4.402869e-01 -1.295201e-10 -1.666666e-10
  2.6488209412632e+09 -3.430667e-01 -4.414634e-01 -1.295201e-10 -1.666666e-10
  2.6558776239448e+09 -3.439806e-01 -4.426395e-01 -1.295201e-10 -1.666666e-10
  2.6629245906961e+09 -3.448934e-01 -4.438140e-01 -1.295201e-10 -1.666666e-10
  2.6699733504462e+09 -3.458063e-01 -4.449888e-01 -1.295201e-10 -1.666666e-10
  2.6770263950000e+09 -3.467198e-01 -4.461643e-01 -1.295201e-10 -1.666666e-10
  2.6840801497824e+09 -3.476334e-01 -4.473399e-01 -1.295201e-10 -1.666666e-10
  2.6911364923784e+09 -3.485474e-01 -4.485160e-01 -1.295201e-10 -1.666666e-10
  2.6982055785340e+09 -3.494630e-01 -4.496942e-01 -1.295201e-10 -1.666666e-10
  2.7052710502217e+09 -3.503781e-01 -4.508717e-01 -1.295201e-10 -1.666666e-10
  2.7123320300040e+09 -3.512926e-01 -4.520486e-01 -1.295201e-10 -1.666666e-10
  2.7193919943745e+09 -3.522070e-01 -4.532252e-01 -1.295201e-10 -1.666666e-10
  2.7264494421232e+09 -3.531211e-01 -4.544015e-01 -1.295201e-10 -1.666666e-10
  2.7334971721307e+09 -3.540339e-01 -4.555761e-01 -1.295201e-10 -1.666666e-10
  2.7405466945240e+09 -3.549470e-01 -4.567510e-01 -1.295201e-10 -1.666666e-10
  2.7476005013912e+09 -3.558606e-01 -4.579267e-01 -1.295201e-10 -1.666666e-10
  2.7546550177558e+09 -3.567743e-01 -4.591024e-01 -1.295201e-10 -1.666666e-10
  2.7617121214130e+09 -3.576883e-01 -4.602786e-01 -1.295201e-10 -1.666666e-10
  2.7687819691226e+09 -3.586040e-01 -4.614569e-01 -1.295201e-10 -1.666666e-10
  2.7758482011975e+09 -3.595193e-01 -4.626346e-01 -1.295201e-10 -1.666666e-10
  2.7829099400682e+09 -3.604339e-01 -4.638116e-01 -1.295201e-10 -1.666666e-10
  2.7899706626048e+09 -3.613484e-01 -4.649883e-01 -1.295201e-10 -1.666666e-10
  2.7970288674127e+09 -3.622626e-01 -4.661647e-01 -1.295201e-10 -1.666666e-10
  2.8040773526298e+09 -3.631755e-01 -4.673395e-01 -1.295201e-10 -1.666666e-10
  2.8111276295590e+09 -3.640886e-01 -4.685145e-01 -1.295201e-10 -1.666666e-10
  2.8181821905647e+09 -3.650024e-01 -4.696903e-01 -1.295201e-10 -1.666666e-10
  2.8252374602669e+09 -3.659162e-01 -4.708661e-01 -1.295201e-10 -1.666666e-10
  2.8322953166651e+09 -3.668303e-01 -4.720425e-01 -1.295201e-10 -1.666666e-10
  2.8393659175087e+09 -3.677461e-01 -4.732209e-01 -1.295201e-10 -1.666666e-10
  2.8464329014755e+09 -3.686614e-01 -4.743987e-01 -1.295201e-10 -1.666666e-10
  2.8534953908573e+09 -3.695761e-01 -4.755758e-01 -1.295201e-10 -1.666666e-10
  2.8605568628927e+09 -3.704907e-01 -4.767527e-01 -1.295201e-10 -1.666666e-10
  2.8676158159986e+09 -3.714050e-01 -4.779292e-01 -1.295201e-10 -1.666666e-10
  2.8746650475787e+09 -3.723180e-01 -4.791041e-01 -1.295201e-10 -1.666666e-10
  2.8817160700877e+09 -3.732313e-01 -4.802792e-01 -1.295201e-10 -1.666666e-10
  2.8887713761620e+09 -3.741451e-01 -4.814551e-01 -1.295201e-10 -1.666666e-10
  2.8958273900167e+09 -3.750590e-01 -4.826311e-01 -1.295201e-10 -1.666666e-10
  2.9028859898519e+09 -3.759732e-01 -4.838076e-01 -1.295201e-10 -1.666666e-10
  2.9099573343797e+09 -3.768891e-01 -4.849861e-01 -1.295201e-10 -1.666666e-10
  2.9170250606753e+09 -3.778045e-01 -4.861641e-01 -1.295201e-10 -1.666666e-10
  2.9240882908857e+09 -3.787193e-01 -4.873413e-01 -1.295201e-10 -1.666666e-10
  2.9311505026132e+09 -3.796340e-01 -4.885183e-01 -1.295201e-10 -1.666666e-10
  2.9382101940827e+09 -3.805484e-01 -4.896949e-01 -1.295201e-10 -1.666666e-10
  2.9452601619762e+09 -3.814615e-01 -4.908699e-01 -1.295201e-10 -1.666666e-10
  2.9523119198771e+09 -3.823749e-01 -4.920452e-01 -1.295201e-10 -1.666666e-10
  2.9593679606914e+09 -3.832888e-01 -4.932212e-01 -1.295201e-10 -1.666666e-10
  2.9664247082312e+09 -3.842027e-01 -4.943973e-01 -1.295201e-10 -1.666666e-10
  2.9734840408956e+09 -3.851171e-01 -4.955739e-01 -1.295201e-10 -1.666666e-10
  2.9805561183340e+09 -3.860330e-01 -4.967526e-01 -1.295201e-10 -1.666666e-10
  2.9876245760568e+09 -3.869486e-01 -4.979307e-01 -1.295201e-10 -1.666666e-10
  2.9946885360636e+09 -3.878635e-01 -4.991080e-01 -1.295201e-10 -1.666666e-10
  3.0017514763173e+09 -3.887783e-01 -5.002851e-01 -1.295201e-10 -1.666666e-10
  3.0088118948513e+09 -3.896927e-01 -5.014619e-01 -1.295201e-10 -1.666666e-10
  3.0158625876443e+09 -3.906059e-01 -5.026370e-01 -1.295201e-10 -1.666666e-10
  3.0229150693847e+09 -3.915194e-01 -5.038124e-01 -1.295201e-10 -1.666666e-10
  3.0299718332482e+09 -3.924334e-01 -5.049885e-01 -1.295201e-10 -1.666666e-10
  3.0370293026502e+09 -3.933475e-01 -5.061648e-01 -1.295201e-10 -1.666666e-10
  3.0440893561905e+09 -3.942619e-01 -5.073414e-01 -1.295201e-10 -1.666666e-10
  3.0511621544295e+09 -3.951779e-01 -5.085202e-01 -1.295201e-10 -1.666666e-10
  3.0582313313600e+09 -3.960935e-01 -5.096984e-01 -1.295201e-10 -1.666666e-10
  3.0652960088348e+09 -3.970086e-01 -5.108759e-01 -1.295201e-10 -1.666666e-10
  3.0723596651764e+09 -3.979234e-01 -5.120532e-01 -1.295201e-10 -1.666666e-10
  3.0794207982312e+09 -3.988380e-01 -5.132300e-01 -1.295201e-10 -1.666666e-10
  3.0864722032967e+09 -3.997513e-01 -5.144053e-01 -1.295201e-10 -1.666666e-10
  3.0935253961431e+09 -4.006648e-01 -5.155808e-01 -1.295201e-10 -1.666666e-10
  3.1005828702193e+09 -4.015789e-01 -5.167570e-01 -1.295201e-10 -1.666666e-10
  3.1076410485535e+09 -4.024931e-01 -5.179334e-01 -1.295201e-10 -1.666666e-10
  3.1147018099497e+09 -4.034076e-01 -5.191102e-01 -1.295201e-10 -1.666666e-10
  3.1217753158559e+09 -4.043238e-01 -5.202891e-01 -1.295201e-10 -1.666666e-10
  3.1288451987980e+09 -4.052395e-01 -5.214674e-01 -1.295201e-10 -1.666666e-10
  3.1359105804857e+09 -4.061546e-01 -5.226450e-01 -1.295201e-10 -1.666666e-10
  3.1429749396014e+09 -4.070695e-01 -5.238224e-01 -1.295201e-10 -1.666666e-10
  3.1500367738120e+09 -4.079842e-01 -5.249993e-01 -1.295201e-10 -1.666666e-10
  3.1570888777575e+09 -4.088976e-01 -5.261747e-01 -1.295201e-10 -1.666666e-10
  3.1641427682693e+09 -4.098112e-01 -5.273503e-01 -1.295201e-10 -1.666666e-10
  3.1712009390716e+09 -4.107254e-01 -5.285267e-01 -1.295201e-10 -1.666666e-10
  3.1782598128191e+09 -4.116396e-01 -5.297032e-01 -1.295201e-10 -1.666666e-10
  3.1853212685228e+09 -4.125542e-01 -5.308801e-01 -1.295201e-10 -1.666666e-10
  3.1923954684984e+09 -4.134705e-01 -5.320591e-01 -1.295201e-10 -1.666666e-10
  3.1994660438540e+09 -4.143863e-01 -5.332375e-01 -1.295201e-10 -1.666666e-10
  3.2065321161622e+09 -4.153015e-01 -5.344152e-01 -1.295201e-10 -1.666666e-10
  3.2135971644640e+09 -4.162165e-01 -5.355927e-01 -1.295201e-10 -1.666666e-10
  3.2206596862563e+09 -4.171313e-01 -5.367698e-01 -1.295201e-10 -1.666666e-10
  3.2277124755460e+09 -4.180448e-01 -5.379453e-01 -1.295201e-10 -1.666666e-10
  3.2347670502028e+09 -4.189585e-01 -5.391210e-01 -1.295201e-10 -1.666666e-10
  3.2418259042275e+09 -4.198727e-01 -5.402975e-01 -1.295201e-10 -1.666666e-10
  3.2488854599152e+09 -4.207871e-01 -5.414741e-01 -1.295201e-10 -1.666666e-10
  3.2559475964854e+09 -4.217018e-01 -5.426511e-01 -1.295201e-10 -1.666666e-10
  3.2630224771019e+09 -4.226181e-01 -5.438303e-01 -1.295201e-10 -1.666666e-10
  3.2700937315009e+09 -4.235340e-01 -5.450088e-01 -1.295201e-10 -1.666666e-10
  3.2771604811240e+09 -4.244493e-01 -5.461866e-01 -1.295201e-10 -1.666666e-10
  3.2842262053670e+09 -4.253644e-01 -5.473642e-01 -1.295201e-10 -1.666666e-10
  3.2912894015654e+09 -4.262792e-01 -5.485414e-01 -1.295201e-10 -1.666666e-10
  3.2983428631141e+09 -4.271928e-01 -5.497170e-01 -1.295201e-10 -1.666666e-10
  3.3053981088967e+09 -4.281066e-01 -5.508929e-01 -1.295201e-10 -1.666666e-10
  3.3124576331889e+09 -4.290210e-01 -5.520695e-01 -1.295201e-10 -1.666666e-10
  3.3195178579388e+09 -4.299354e-01 -5.532462e-01 -1.295201e-10 -1.666666e-10
  3.3265806625721e+09 -4.308502e-01 -5.544233e-01 -1.295201e-10 -1.666666e-10
  3.3336562110821e+09 -4.317666e-01 -5.556026e-01 -1.295201e-10 -1.666666e-10
  3.3407281318716e+09 -4.326826e-01 -5.567812e-01 -1.295201e-10 -1.666666e-10
  3.3477955462551e+09 -4.335979e-01 -5.579591e-01 -1.295201e-10 -1.666666e-10
  3.3548619339760e+09 -4.345132e-01 -5.591369e-01 -1.295201e-10 -1.666666e-10
  3.3619257922143e+09 -4.354281e-01 -5.603142e-01 -1.295201e-10 -1.666666e-10
  3.3689799137687e+09 -4.363417e-01 -5.614898e-01 -1.295201e-10 -1.666666e-10
  3.3760358185131e+09 -4.372556e-01 -5.626658e-01 -1.295201e-10 -1.666666e-10
  3.3830960009926e+09 -4.381700e-01 -5.638425e-01 -1.295201e-10 -1.666666e-10
  3.3901568828172e+09 -4.390846e-01 -5.650193e-01 -1.295201e-10 -1.666666e-10
  3.3972203436134e+09 -4.399994e-01 -5.661966e-01 -1.295201e-10 -1.666666e-10
  3.4042965481843e+09 -4.409159e-01 -5.673760e-01 -1.295201e-10 -1.666666e-10
  3.4113691236316e+09 -4.418320e-01 -5.685547e-01 -1.295201e-10 -1.666666e-10
  3.4184371911430e+09 -4.427474e-01 -5.697327e-01 -1.295201e-10 -1.666666e-10
  3.4255042308003e+09 -4.436628e-01 -5.709106e-01 -1.295201e-10 -1.666666e-10
  3.4325687396306e+09 -4.445778e-01 -5.720880e-01 -1.295201e-10 -1.666666e-10
  3.4396235098486e+09 -4.454915e-01 -5.732638e-01 -1.295201e-10 -1.666666e-10
  3.4466800622922e+09 -4.464055e-01 -5.744399e-01 -1.295201e-10 -1.666666e-10
  3.4537408917687e+09 -4.473200e-01 -5.756167e-01 -1.295201e-10 -1.666666e-10
  3.4608024195554e+09 -4.482346e-01 -5.767936e-01 -1.295201e-10 -1.666666e-10
  3.4678665254723e+09 -4.491495e-01 -5.779709e-01 -1.295201e-10 -1.666666e-10
  3.4749433751109e+09 -4.500661e-01 -5.791504e-01 -1.295201e-10 -1.666666e-10
  3.4820165942997e+09 -4.509822e-01 -5.803293e-01 -1.295201e-10 -1.666666e-10
  3.4890853040974e+09 -4.518978e-01 -5.815074e-01 -1.295201e-10 -1.666666e-10
  3.4961529849135e+09 -4.528132e-01 -5.826853e-01 -1.295201e-10 -1.666666e-10
  3.5032181336220e+09 -4.537283e-01 -5.838629e-01 -1.295201e-10 -1.666666e-10
  3.5102735418636e+09 -4.546421e-01 -5.850388e-01 -1.295201e-10 -1.666666e-10
  3.5173307314132e+09 -4.555561e-01 -5.862150e-01 -1.295201e-10 -1.666666e-10
  3.5243921973324e+09 -4.564707e-01 -5.873919e-01 -1.295201e-10 -1.666666e-10
  3.5314543605684e+09 -4.573854e-01 -5.885689e-01 -1.295201e-10 -1.666666e-10
  3.5385191011270e+09 -4.583005e-01 -5.897464e-01 -1.295201e-10 -1.666666e-10
  3.5455965853654e+09 -4.592171e-01 -5.909259e-01 -1.295201e-10 -1.666666e-10
  3.5526704378652e+09 -4.601333e-01 -5.921049e-01 -1.295201e-10 -1.666666e-10
  3.5597397795524e+09 -4.610490e-01 -5.932831e-01 -1.295201e-10 -1.666666e-10
  3.5668080911537e+09 -4.619644e-01 -5.944612e-01 -1.295201e-10 -1.666666e-10
  3.5738738693882e+09 -4.628796e-01 -5.956388e-01 -1.295201e-10 -1.666666e-10
  3.5809299053308e+09 -4.637935e-01 -5.968148e-01 -1.295201e-10 -1.666666e-10
  3.5879877216693e+09 -4.647076e-01 -5.979911e-01 -1.295201e-10 -1.666666e-10
  3.5950498137112e+09 -4.656223e-01 -5.991681e-01 -1.295201e-10 -1.666666e-10
  3.6021126020756e+09 -4.665371e-01 -6.003453e-01 -1.295201e-10 -1.666666e-10
  3.6091779669470e+09 -4.674522e-01 -6.015228e-01 -1.295201e-10 -1.666666e-10
  3.6162560754240e+09 -4.683690e-01 -6.027025e-01 -1.295201e-10 -1.666666e-10
  3.6233305508700e+09 -4.692852e-01 -6.038816e-01 -1.295201e-10 -1.666666e-10
  3.6304005140744e+09 -4.702009e-01 -6.050599e-01 -1.295201e-10 -1.666666e-10
  3.6374694460722e+09 -4.711165e-01 -6.062381e-01 -1.295201e-10 -1.666666e-10
  3.6445358434257e+09 -4.720318e-01 -6.074158e-01 -1.295201e-10 -1.666666e-10
  3.6515924966545e+09 -4.729457e-01 -6.085919e-01 -1.295201e-10 -1.666666e-10
  3.6586509293341e+09 -4.738599e-01 -6.097683e-01 -1.295201e-10 -1.666666e-10
  3.6657136370126e+09 -4.747747e-01 -6.109454e-01 -1.295201e-10 -1.666666e-10
  3.6727770399831e+09 -4.756896e-01 -6.121227e-01 -1.295200e-10 -1.666666e-10
  3.6798430186039e+09 -4.766047e-01 -6.133003e-01 -1.295200e-10 -1.666666e-10
  3.6869217406925e+09 -4.775216e-01 -6.144801e-01 -1.295200e-10 -1.666666e-10
  3.6939968284242e+09 -4.784379e-01 -6.156593e-01 -1.295200e-10 -1.666666e-10
  3.7010674024487e+09 -4.793537e-01 -6.168377e-01 -1.295200e-10 -1.666666e-10
  3.7081369441028e+09 -4.802694e-01 -6.180160e-01 -1.295200e-10 -1.666666e-10
  3.7152039497920e+09 -4.811847e-01 -6.191938e-01 -1.295200e-10 -1.666666e-10
  3.7222612094942e+09 -4.820987e-01 -6.203700e-01 -1.295200e-10 -1.666666e-10
  3.7293202476484e+09 -4.830130e-01 -6.215465e-01 -1.295200e-10 -1.666666e-10
  3.7363835600399e+09 -4.839279e-01 -6.227238e-01 -1.295200e-10 -1.666666e-10
  3.7434475666403e+09 -4.848428e-01 -6.239011e-01 -1.295200e-10 -1.666666e-10
  3.7505141479794e+09 -4.857581e-01 -6.250789e-01 -1.295200e-10 -1.666666e-10
  3.7575934725697e+09 -4.866750e-01 -6.262587e-01 -1.295200e-10 -1.666666e-10
  3.7646691614356e+09 -4.875914e-01 -6.274380e-01 -1.295200e-10 -1.666666e-10
  3.7717403350865e+09 -4.885073e-01 -6.286165e-01 -1.295200e-10 -1.666666e-10
  3.7788104751562e+09 -4.894230e-01 -6.297949e-01 -1.295200e-10 -1.666666e-10
  3.7858780778958e+09 -4.903384e-01 -6.309728e-01 -1.295200e-10 -1.666666e-10
  3.7929359327573e+09 -4.912525e-01 -6.321491e-01 -1.295200e-10 -1.666666e-10
  3.7999955650213e+09 -4.921669e-01 -6.333257e-01 -1.295200e-10 -1.666666e-10
  3.8070594707090e+09 -4.930818e-01 -6.345031e-01 -1.295200e-10 -1.666666e-10
  3.8141240694776e+09 -4.939968e-01 -6.356805e-01 -1.295200e-10 -1.666666e-10
  3.8211912420279e+09 -4.949122e-01 -6.368584e-01 -1.295200e-10 -1.666666e-10
  3.8282711575467e+09 -4.958292e-01 -6.380383e-01 -1.295200e-10 -1.666666e-10
  3.8353474359463e+09 -4.967457e-01 -6.392177e-01 -1.295200e-10 -1.666665e-10
  3.8424191975975e+09 -4.976616e-01 -6.403963e-01 -1.295200e-10 -1.666665e-10
  3.8494899244284e+09 -4.985774e-01 -6.415748e-01 -1.295200e-10 -1.666665e-10
  3.8565581125401e+09 -4.994929e-01 -6.427528e-01 -1.295200e-10 -1.666665e-10
  3.8636165508786e+09 -5.004071e-01 -6.439292e-01 -1.295200e-10 -1.666665e-10
  3.8706767655437e+09 -5.013215e-01 -6.451059e-01 -1.295200e-10 -1.666665e-10
  3.8777412527925e+09 -5.022365e-01 -6.462834e-01 -1.295200e-10 -1.666665e-10
  3.8848064319775e+09 -5.031516e-01 -6.474609e-01 -1.295200e-10 -1.666665e-10
  3.8918741839713e+09 -5.040670e-01 -6.486388e-01 -1.295200e-10 -1.666665e-10
  3.8989546786153e+09 -5.049841e-01 -6.498189e-01 -1.295200e-10 -1.666665e-10
  3.9060315347507e+09 -5.059007e-01 -6.509984e-01 -1.295200e-10 -1.666665e-10
  3.9131038726134e+09 -5.068167e-01 -6.521771e-01 -1.295200e-10 -1.666665e-10
  3.9201751744226e+09 -5.077326e-01 -6.533557e-01 -1.295200e-10 -1.666665e-10
  3.9272439361365e+09 -5.086481e-01 -6.545338e-01 -1.295200e-10 -1.666665e-10
  3.9343029462121e+09 -5.095624e-01 -6.557103e-01 -1.295200e-10 -1.666665e-10
  3.9413637315498e+09 -5.104769e-01 -6.568871e-01 -1.295200e-10 -1.666665e-10
  3.9484287886423e+09 -5.113920e-01 -6.580646e-01 -1.295200e-10 -1.666665e-10
  3.9554945365479e+09 -5.123071e-01 -6.592422e-01 -1.295200e-10 -1.666665e-10
  3.9625628563109e+09 -5.132226e-01 -6.604203e-01 -1.295200e-10 -1.666665e-10
