# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  1.9427795096417e+09 -4.929295e-01 -5.094454e-01 -2.540864e-10 -2.515122e-10
  1.9497668733162e+09 -4.947048e-01 -5.112030e-01 -2.540692e-10 -2.515528e-10
  1.9567558783238e+09 -4.964805e-01 -5.129612e-01 -2.540520e-10 -2.515937e-10
  1.9637489961167e+09 -4.982570e-01 -5.147208e-01 -2.540347e-10 -2.516346e-10
  1.9707426828658e+09 -5.000336e-01 -5.164808e-01 -2.540174e-10 -2.516760e-10
  1.9777387999468e+09 -5.018107e-01 -5.182417e-01 -2.540001e-10 -2.517172e-10
  1.9847474031452e+09 -5.035908e-01 -5.200060e-01 -2.539827e-10 -2.517590e-10
  1.9917522941923e+09 -5.053699e-01 -5.217697e-01 -2.539652e-10 -2.518006e-10
  1.9987525994965e+09 -5.071476e-01 -5.235325e-01 -2.539478e-10 -2.518426e-10
  2.0057517646572e+09 -5.089250e-01 -5.252953e-01 -2.539303e-10 -2.518845e-10
  2.0127483008428e+09 -5.107016e-01 -5.270578e-01 -2.539129e-10 -2.519268e-10
  2.0197350741786e+09 -5.124755e-01 -5.288181e-01 -2.538954e-10 -2.519690e-10
  2.0267234872583e+09 -5.142498e-01 -5.305791e-01 -2.538779e-10 -2.520115e-10
  2.0337160113860e+09 -5.160250e-01 -5.323415e-01 -2.538603e-10 -2.520540e-10
  2.0407091030295e+09 -5.178002e-01 -5.341043e-01 -2.538427e-10 -2.520968e-10
  2.0477046234600e+09 -5.195759e-01 -5.358680e-01 -2.538251e-10 -2.521396e-10
  2.0547126274966e+09 -5.213546e-01 -5.376351e-01 -2.538075e-10 -2.521828e-10
  2.0617169184596e+09 -5.231323e-01 -5.394016e-01 -2.537898e-10 -2.522259e-10
  2.0687166228010e+09 -5.249087e-01 -5.411673e-01 -2.537721e-10 -2.522693e-10
  2.0757151858696e+09 -5.266847e-01 -5.429329e-01 -2.537543e-10 -2.523126e-10
  2.0827111189521e+09 -5.284599e-01 -5.446983e-01 -2.537366e-10 -2.523562e-10
  2.0896972888773e+09 -5.302325e-01 -5.464614e-01 -2.537188e-10 -2.523997e-10
  2.0966850971910e+09 -5.320053e-01 -5.482253e-01 -2.537011e-10 -2.524436e-10
  2.1036770150372e+09 -5.337791e-01 -5.499905e-01 -2.536832e-10 -2.524873e-10
  2.1106694991887e+09 -5.355529e-01 -5.517562e-01 -2.536654e-10 -2.525314e-10
  2.1176644108004e+09 -5.373272e-01 -5.535228e-01 -2.536475e-10 -2.525755e-10
  2.1246718037051e+09 -5.391046e-01 -5.552928e-01 -2.536296e-10 -2.526199e-10
  2.1316754828389e+09 -5.408809e-01 -5.570622e-01 -2.536116e-10 -2.526643e-10
  2.1386745746978e+09 -5.426559e-01 -5.588308e-01 -2.535937e-10 -2.527089e-10
  2.1456725243652e+09 -5.444304e-01 -5.605994e-01 -2.535757e-10 -2.527534e-10
  2.1526678432488e+09 -5.462042e-01 -5.623677e-01 -2.535577e-10 -2.527983e-10
  2.1596533988909e+09 -5.479754e-01 -5.641338e-01 -2.535396e-10 -2.528430e-10
  2.1666405917604e+09 -5.497469e-01 -5.659006e-01 -2.535216e-10 -2.528880e-10
  2.1736318928308e+09 -5.515192e-01 -5.676688e-01 -2.535034e-10 -2.529330e-10
  2.1806237591857e+09 -5.532916e-01 -5.694374e-01 -2.534853e-10 -2.529784e-10
  2.1876180518532e+09 -5.550645e-01 -5.712069e-01 -2.534670e-10 -2.530237e-10
  2.1946248236618e+09 -5.568404e-01 -5.729800e-01 -2.534487e-10 -2.530694e-10
  2.2016278811835e+09 -5.586153e-01 -5.747524e-01 -2.534303e-10 -2.531151e-10
  2.2086263509558e+09 -5.603889e-01 -5.765240e-01 -2.534119e-10 -2.531611e-10
  2.2156236777821e+09 -5.621620e-01 -5.782956e-01 -2.533934e-10 -2.532071e-10
  2.2226183731903e+09 -5.639343e-01 -5.800669e-01 -2.533748e-10 -2.532535e-10
  2.2296033054411e+09 -5.657041e-01 -5.818360e-01 -2.533561e-10 -2.532998e-10
  2.2365898738990e+09 -5.674741e-01 -5.836058e-01 -2.533374e-10 -2.533466e-10
  2.2435805493538e+09 -5.692450e-01 -5.853771e-01 -2.533185e-10 -2.533934e-10
  2.2505717892005e+09 -5.710160e-01 -5.871488e-01 -2.532995e-10 -2.534407e-10
  2.2575654543270e+09 -5.727874e-01 -5.889214e-01 -2.532804e-10 -2.534880e-10
  2.2645715965336e+09 -5.745619e-01 -5.906976e-01 -2.532611e-10 -2.535358e-10
  2.2715740240465e+09 -5.763352e-01 -5.924731e-01 -2.532417e-10 -2.535838e-10
  2.2785718634368e+09 -5.781073e-01 -5.942478e-01 -2.532222e-10 -2.536322e-10
  2.2855685592129e+09 -5.798790e-01 -5.960226e-01 -2.532025e-10 -2.536807e-10
  2.2925626230170e+09 -5.816498e-01 -5.977970e-01 -2.531826e-10 -2.537296e-10
  2.2995469238292e+09 -5.834180e-01 -5.995693e-01 -2.531626e-10 -2.537787e-10
  2.3065328598822e+09 -5.851865e-01 -6.013423e-01 -2.531424e-10 -2.538283e-10
  2.3135229017698e+09 -5.869559e-01 -6.031168e-01 -2.531220e-10 -2.538782e-10
  2.3205135071943e+09 -5.887254e-01 -6.048917e-01 -2.531015e-10 -2.539286e-10
  2.3275065368917e+09 -5.904952e-01 -6.066676e-01 -2.530807e-10 -2.539792e-10
  2.3345120416088e+09 -5.922681e-01 -6.084471e-01 -2.530596e-10 -2.540305e-10
  2.3415138312423e+09 -5.940399e-01 -6.102259e-01 -2.530383e-10 -2.540821e-10
  2.3485110323870e+09 -5.958104e-01 -6.120040e-01 -2.530168e-10 -2.541343e-10
  2.3555070892424e+09 -5.975804e-01 -6.137821e-01 -2.529951e-10 -2.541867e-10
  2.3625005135563e+09 -5.993497e-01 -6.155599e-01 -2.529731e-10 -2.542398e-10
  2.3694841750311e+09 -6.011163e-01 -6.173356e-01 -2.529509e-10 -2.542931e-10
  2.3764694707386e+09 -6.028831e-01 -6.191121e-01 -2.529284e-10 -2.543472e-10
  2.3834588710660e+09 -6.046509e-01 -6.208900e-01 -2.529056e-10 -2.544016e-10
  2.3904488340164e+09 -6.064186e-01 -6.226685e-01 -2.528826e-10 -2.544567e-10
  2.3974412201638e+09 -6.081868e-01 -6.244479e-01 -2.528592e-10 -2.545123e-10
  2.4044460791733e+09 -6.099579e-01 -6.262310e-01 -2.528355e-10 -2.545687e-10
  2.4114472226326e+09 -6.117280e-01 -6.280134e-01 -2.528114e-10 -2.546255e-10
  2.4184437771485e+09 -6.134967e-01 -6.297951e-01 -2.527871e-10 -2.546831e-10
  2.4254391866007e+09 -6.152650e-01 -6.315769e-01 -2.527625e-10 -2.547411e-10
  2.4324319628332e+09 -6.170324e-01 -6.333585e-01 -2.527376e-10 -2.547999e-10
  2.4394149762770e+09 -6.187972e-01 -6.351380e-01 -2.527123e-10 -2.548591e-10
  2.4463996228145e+09 -6.205622e-01 -6.369183e-01 -2.526867e-10 -2.549191e-10
  2.4533883726188e+09 -6.223280e-01 -6.387001e-01 -2.526608e-10 -2.549796e-10
  2.4603776839888e+09 -6.240939e-01 -6.404824e-01 -2.526345e-10 -2.550411e-10
  2.4673694173303e+09 -6.258601e-01 -6.422658e-01 -2.526078e-10 -2.551030e-10
  2.4743736211924e+09 -6.276294e-01 -6.440528e-01 -2.525808e-10 -2.551659e-10
  2.4813741088902e+09 -6.293975e-01 -6.458393e-01 -2.525534e-10 -2.552293e-10
  2.4883700070319e+09 -6.311642e-01 -6.476251e-01 -2.525257e-10 -2.552936e-10
  2.4953647591713e+09 -6.329305e-01 -6.494110e-01 -2.524977e-10 -2.553583e-10
  2.5023568772422e+09 -6.346959e-01 -6.511968e-01 -2.524693e-10 -2.554239e-10
  2.5093392324180e+09 -6.364586e-01 -6.529805e-01 -2.524406e-10 -2.554900e-10
  2.5163232193636e+09 -6.382215e-01 -6.547650e-01 -2.524116e-10 -2.555569e-10
  2.5233113080371e+09 -6.399853e-01 -6.565511e-01 -2.523821e-10 -2.556244e-10
  2.5302999570323e+09 -6.417490e-01 -6.583378e-01 -2.523524e-10 -2.556929e-10
  2.5372910265875e+09 -6.435131e-01 -6.601256e-01 -2.523223e-10 -2.557618e-10
  2.5442945641039e+09 -6.452802e-01 -6.619171e-01 -2.522919e-10 -2.558317e-10
  2.5512943846714e+09 -6.470460e-01 -6.637081e-01 -2.522611e-10 -2.559021e-10
  2.5582896148958e+09 -6.488106e-01 -6.654985e-01 -2.522300e-10 -2.559734e-10
  2.5652836980041e+09 -6.505746e-01 -6.672890e-01 -2.521986e-10 -2.560451e-10
  2.5722751460212e+09 -6.523377e-01 -6.690794e-01 -2.521670e-10 -2.561176e-10
  2.5792568308855e+09 -6.540981e-01 -6.708678e-01 -2.521351e-10 -2.561904e-10
  2.5862401460199e+09 -6.558588e-01 -6.726571e-01 -2.521029e-10 -2.562641e-10
  2.5932275611720e+09 -6.576202e-01 -6.744480e-01 -2.520704e-10 -2.563383e-10
  2.6002155352394e+09 -6.593815e-01 -6.762395e-01 -2.520377e-10 -2.564132e-10
  2.6072059282987e+09 -6.611433e-01 -6.780322e-01 -2.520047e-10 -2.564886e-10
  2.6142087865784e+09 -6.629079e-01 -6.798287e-01 -2.519714e-10 -2.565649e-10
  2.6212079269986e+09 -6.646714e-01 -6.816247e-01 -2.519379e-10 -2.566414e-10
  2.6282024761664e+09 -6.664334e-01 -6.834200e-01 -2.519042e-10 -2.567187e-10
  2.6351958769870e+09 -6.681950e-01 -6.852156e-01 -2.518703e-10 -2.567962e-10
  2.6421866415845e+09 -6.699556e-01 -6.870111e-01 -2.518362e-10 -2.568745e-10
  2.6491676426939e+09 -6.717136e-01 -6.888046e-01 -2.518020e-10 -2.569528e-10
  2.6561502724742e+09 -6.734717e-01 -6.905991e-01 -2.517677e-10 -2.570318e-10
  2.6631370004710e+09 -6.752306e-01 -6.923952e-01 -2.517331e-10 -2.571111e-10
  2.6701242859022e+09 -6.769894e-01 -6.941920e-01 -2.516984e-10 -2.571910e-10
  2.6771139886920e+09 -6.787486e-01 -6.959899e-01 -2.516636e-10 -2.572711e-10
  2.6841161538745e+09 -6.805107e-01 -6.977917e-01 -2.516286e-10 -2.573519e-10
  2.6911146002636e+09 -6.822716e-01 -6.995930e-01 -2.515935e-10 -2.574328e-10
  2.6981084544771e+09 -6.840310e-01 -7.013938e-01 -2.515584e-10 -2.575141e-10
  2.7051011591029e+09 -6.857900e-01 -7.031948e-01 -2.515232e-10 -2.575955e-10
  2.7120912263792e+09 -6.875480e-01 -7.049957e-01 -2.514879e-10 -2.576774e-10
  2.7190715298691e+09 -6.893034e-01 -7.067946e-01 -2.514526e-10 -2.577591e-10
  2.7260534604481e+09 -6.910589e-01 -7.085946e-01 -2.514173e-10 -2.578414e-10
  2.7330394874678e+09 -6.928152e-01 -7.103961e-01 -2.513820e-10 -2.579236e-10
  2.7400260704863e+09 -6.945713e-01 -7.121984e-01 -2.513466e-10 -2.580063e-10
  2.7470150692825e+09 -6.963279e-01 -7.140019e-01 -2.513111e-10 -2.580890e-10
  2.7540165276814e+09 -6.980873e-01 -7.158092e-01 -2.512756e-10 -2.581721e-10
  2.7610142664447e+09 -6.998455e-01 -7.176161e-01 -2.512401e-10 -2.582552e-10
  2.7680074122121e+09 -7.016024e-01 -7.194224e-01 -2.512047e-10 -2.583385e-10
  2.7749994072553e+09 -7.033587e-01 -7.212290e-01 -2.511692e-10 -2.584217e-10
  2.7819887639409e+09 -7.051141e-01 -7.230355e-01 -2.511338e-10 -2.585052e-10
  2.7889683566877e+09 -7.068667e-01 -7.248401e-01 -2.510985e-10 -2.585885e-10
  2.7959495750661e+09 -7.086196e-01 -7.266456e-01 -2.510632e-10 -2.586720e-10
  2.8029348882352e+09 -7.103732e-01 -7.284528e-01 -2.510278e-10 -2.587554e-10
  2.8099207561120e+09 -7.121267e-01 -7.302607e-01 -2.509926e-10 -2.588392e-10
  2.8169090383299e+09 -7.138806e-01 -7.320699e-01 -2.509573e-10 -2.589228e-10
  2.8239097774910e+09 -7.156374e-01 -7.338828e-01 -2.509220e-10 -2.590067e-10
  2.8309067963461e+09 -7.173930e-01 -7.356954e-01 -2.508867e-10 -2.590905e-10
  2.8378992215641e+09 -7.191472e-01 -7.375073e-01 -2.508515e-10 -2.591745e-10
  2.8448904950944e+09 -7.209008e-01 -7.393196e-01 -2.508163e-10 -2.592583e-10
  2.8518791294412e+09 -7.226535e-01 -7.411318e-01 -2.507812e-10 -2.593423e-10
  2.8588579998960e+09 -7.244036e-01 -7.429420e-01 -2.507461e-10 -2.594260e-10
  2.8658384947005e+09 -7.261538e-01 -7.447532e-01 -2.507111e-10 -2.595100e-10
  2.8728230828160e+09 -7.279048e-01 -7.465660e-01 -2.506760e-10 -2.595938e-10
  2.8798082245285e+09 -7.296557e-01 -7.483796e-01 -2.506409e-10 -2.596780e-10
  2.8867957793200e+09 -7.314069e-01 -7.501944e-01 -2.506058e-10 -2.597620e-10
  2.8937957885504e+09 -7.331610e-01 -7.520131e-01 -2.505706e-10 -2.598464e-10
  2.9007920769899e+09 -7.349140e-01 -7.538313e-01 -2.505355e-10 -2.599307e-10
  2.9077837713370e+09 -7.366655e-01 -7.556490e-01 -2.505003e-10 -2.600152e-10
  2.9147743132064e+09 -7.384165e-01 -7.574669e-01 -2.504651e-10 -2.600996e-10
  2.9217622152419e+09 -7.401666e-01 -7.592848e-01 -2.504299e-10 -2.601843e-10
  2.9287403536159e+09 -7.419141e-01 -7.611007e-01 -2.503947e-10 -2.602687e-10
  2.9357201152145e+09 -7.436616e-01 -7.629176e-01 -2.503594e-10 -2.603535e-10
  2.9427039687902e+09 -7.454100e-01 -7.647361e-01 -2.503240e-10 -2.604383e-10
  2.9496883750017e+09 -7.471582e-01 -7.665554e-01 -2.502886e-10 -2.605235e-10
  2.9566751931679e+09 -7.489068e-01 -7.683760e-01 -2.502530e-10 -2.606086e-10
  2.9636744633872e+09 -7.506583e-01 -7.702003e-01 -2.502173e-10 -2.606943e-10
  2.9706700124666e+09 -7.524086e-01 -7.720243e-01 -2.501815e-10 -2.607799e-10
  2.9776609671294e+09 -7.541574e-01 -7.738477e-01 -2.501456e-10 -2.608659e-10
  2.9846507686411e+09 -7.559058e-01 -7.756714e-01 -2.501096e-10 -2.609519e-10
  2.9916379297817e+09 -7.576532e-01 -7.774951e-01 -2.500734e-10 -2.610384e-10
  2.9986153276082e+09 -7.593979e-01 -7.793167e-01 -2.500372e-10 -2.611247e-10
  3.0055943476236e+09 -7.611428e-01 -7.811394e-01 -2.500008e-10 -2.612115e-10
  3.0125774583598e+09 -7.628885e-01 -7.829638e-01 -2.499642e-10 -2.612985e-10
  3.0195611208466e+09 -7.646340e-01 -7.847889e-01 -2.499275e-10 -2.613860e-10
  3.0265471942284e+09 -7.663799e-01 -7.866153e-01 -2.498905e-10 -2.614736e-10
  3.0335457173190e+09 -7.681286e-01 -7.884455e-01 -2.498534e-10 -2.615619e-10
  3.0405405189800e+09 -7.698762e-01 -7.902754e-01 -2.498160e-10 -2.616503e-10
  3.0475307259518e+09 -7.716223e-01 -7.921047e-01 -2.497784e-10 -2.617392e-10
  3.0545197791378e+09 -7.733679e-01 -7.939343e-01 -2.497407e-10 -2.618283e-10
  3.0615061914487e+09 -7.751126e-01 -7.957639e-01 -2.497027e-10 -2.619179e-10
  3.0684828408306e+09 -7.768545e-01 -7.975915e-01 -2.496646e-10 -2.620075e-10
  3.0754611113772e+09 -7.785966e-01 -7.994202e-01 -2.496262e-10 -2.620978e-10
  3.0824434713908e+09 -7.803395e-01 -8.012506e-01 -2.495876e-10 -2.621883e-10
  3.0894263822700e+09 -7.820822e-01 -8.030817e-01 -2.495488e-10 -2.622794e-10
  3.0964117029766e+09 -7.838252e-01 -8.049141e-01 -2.495097e-10 -2.623708e-10
  3.1034094710154e+09 -7.855711e-01 -8.067505e-01 -2.494702e-10 -2.624630e-10
  3.1104035173267e+09 -7.873158e-01 -8.085865e-01 -2.494306e-10 -2.625553e-10
  3.1173929686611e+09 -7.890590e-01 -8.104219e-01 -2.493907e-10 -2.626483e-10
  3.1243812655515e+09 -7.908017e-01 -8.122577e-01 -2.493506e-10 -2.627414e-10
  3.1313669210356e+09 -7.925434e-01 -8.140935e-01 -2.493103e-10 -2.628352e-10
  3.1383428139574e+09 -7.942824e-01 -8.159273e-01 -2.492697e-10 -2.629291e-10
  3.1453203269782e+09 -7.960216e-01 -8.177622e-01 -2.492290e-10 -2.630237e-10
  3.1523019281663e+09 -7.977614e-01 -8.195989e-01 -2.491879e-10 -2.631185e-10
  3.1592840792906e+09 -7.995012e-01 -8.214363e-01 -2.491466e-10 -2.632140e-10
  3.1662686391270e+09 -8.012412e-01 -8.232751e-01 -2.491050e-10 -2.633098e-10
  3.1732656438505e+09 -8.029840e-01 -8.251178e-01 -2.490631e-10 -2.634064e-10
  3.1802589265096e+09 -8.047257e-01 -8.269602e-01 -2.490210e-10 -2.635032e-10
  3.1872476138629e+09 -8.064659e-01 -8.288021e-01 -2.489787e-10 -2.636005e-10
  3.1942351460692e+09 -8.082055e-01 -8.306444e-01 -2.489362e-10 -2.636981e-10
  3.2012200362946e+09 -8.099441e-01 -8.324866e-01 -2.488935e-10 -2.637962e-10
  3.2081951642951e+09 -8.116800e-01 -8.343270e-01 -2.488506e-10 -2.638944e-10
  3.2151719112811e+09 -8.134160e-01 -8.361684e-01 -2.488075e-10 -2.639932e-10
  3.2221527450879e+09 -8.151528e-01 -8.380117e-01 -2.487642e-10 -2.640923e-10
  3.2291341278609e+09 -8.168893e-01 -8.398558e-01 -2.487207e-10 -2.641919e-10
  3.2361179181918e+09 -8.186262e-01 -8.417012e-01 -2.486769e-10 -2.642917e-10
  3.2431141509096e+09 -8.203658e-01 -8.435506e-01 -2.486330e-10 -2.643923e-10
  3.2501066612063e+09 -8.221042e-01 -8.453997e-01 -2.485888e-10 -2.644930e-10
  3.2570945758513e+09 -8.238412e-01 -8.472483e-01 -2.485446e-10 -2.645941e-10
  3.2640813346302e+09 -8.255776e-01 -8.490973e-01 -2.485002e-10 -2.646953e-10
  3.2710654508438e+09 -8.273130e-01 -8.509463e-01 -2.484557e-10 -2.647969e-10
  3.2780398051787e+09 -8.290456e-01 -8.527935e-01 -2.484111e-10 -2.648985e-10
  3.2850157773799e+09 -8.307784e-01 -8.546417e-01 -2.483663e-10 -2.650006e-10
  3.2919958350537e+09 -8.325118e-01 -8.564918e-01 -2.483214e-10 -2.651028e-10
  3.2989764407329e+09 -8.342451e-01 -8.583427e-01 -2.482765e-10 -2.652055e-10
  3.3059594528301e+09 -8.359787e-01 -8.601950e-01 -2.482314e-10 -2.653082e-10
  3.3129549048147e+09 -8.377150e-01 -8.620514e-01 -2.481861e-10 -2.654115e-10
  3.3199466340614e+09 -8.394501e-01 -8.639074e-01 -2.481408e-10 -2.655147e-10
  3.3269337673567e+09 -8.411837e-01 -8.657629e-01 -2.480954e-10 -2.656182e-10
  3.3339197441145e+09 -8.429168e-01 -8.676189e-01 -2.480500e-10 -2.657217e-10
  3.3409030777800e+09 -8.446488e-01 -8.694749e-01 -2.480046e-10 -2.658254e-10
  3.3478766499899e+09 -8.463781e-01 -8.713290e-01 -2.479591e-10 -2.659290e-10
  3.3548518390110e+09 -8.481076e-01 -8.731843e-01 -2.479137e-10 -2.660329e-10
  3.3618311122236e+09 -8.498377e-01 -8.750414e-01 -2.478681e-10 -2.661367e-10
  3.3688109325620e+09 -8.515676e-01 -8.768993e-01 -2.478226e-10 -2.662408e-10
  3.3757931582615e+09 -8.532978e-01 -8.787586e-01 -2.477770e-10 -2.663449e-10
  3.3827878214262e+09 -8.550307e-01 -8.806220e-01 -2.477313e-10 -2.664494e-10
  3.3897787616425e+09 -8.567624e-01 -8.824851e-01 -2.476856e-10 -2.665537e-10
  3.3967651057218e+09 -8.584927e-01 -8.843477e-01 -2.476399e-10 -2.666582e-10
  3.4037502927054e+09 -8.602223e-01 -8.862107e-01 -2.475943e-10 -2.667625e-10
  3.4107328361919e+09 -8.619510e-01 -8.880737e-01 -2.475487e-10 -2.668670e-10
  3.4177056187828e+09 -8.636770e-01 -8.899349e-01 -2.475031e-10 -2.669712e-10
  3.4246800172537e+09 -8.654030e-01 -8.917972e-01 -2.474575e-10 -2.670756e-10
  3.4316584987589e+09 -8.671297e-01 -8.936614e-01 -2.474120e-10 -2.671799e-10
  3.4386375266440e+09 -8.688562e-01 -8.955264e-01 -2.473664e-10 -2.672844e-10
  3.4456189589663e+09 -8.705831e-01 -8.973928e-01 -2.473208e-10 -2.673888e-10
  3.4526128264558e+09 -8.723126e-01 -8.992632e-01 -2.472751e-10 -2.674936e-10
  3.4596029709319e+09 -8.740410e-01 -9.011334e-01 -2.472294e-10 -2.675981e-10
  3.4665885192341e+09 -8.757678e-01 -9.030031e-01 -2.471838e-10 -2.677028e-10
  3.4735729100252e+09 -8.774941e-01 -9.048732e-01 -2.471382e-10 -2.678073e-10
  3.4805546570613e+09 -8.792194e-01 -9.067433e-01 -2.470926e-10 -2.679119e-10
  3.4875266439155e+09 -8.809420e-01 -9.086116e-01 -2.470470e-10 -2.680163e-10
  3.4945002458570e+09 -8.826646e-01 -9.104810e-01 -2.470014e-10 -2.681209e-10
  3.5014779298075e+09 -8.843879e-01 -9.123522e-01 -2.469557e-10 -2.682254e-10
  3.5084561595284e+09 -8.861111e-01 -9.142243e-01 -2.469100e-10 -2.683302e-10
  3.5154367928911e+09 -8.878345e-01 -9.160978e-01 -2.468642e-10 -2.684348e-10
  3.5224298592408e+09 -8.895607e-01 -9.179754e-01 -2.468183e-10 -2.685400e-10
  3.5294192026400e+09 -8.912856e-01 -9.198526e-01 -2.467723e-10 -2.686449e-10
  3.5364039499535e+09 -8.930091e-01 -9.217294e-01 -2.467263e-10 -2.687501e-10
  3.5433875394549e+09 -8.947320e-01 -9.236066e-01 -2.466802e-10 -2.688553e-10
  3.5503684850551e+09 -8.964539e-01 -9.254839e-01 -2.466341e-10 -2.689606e-10
  3.5573396712992e+09 -8.981731e-01 -9.273592e-01 -2.465879e-10 -2.690658e-10
  3.5643124719307e+09 -8.998923e-01 -9.292357e-01 -2.465416e-10 -2.691714e-10
  3.5712893536287e+09 -9.016122e-01 -9.311141e-01 -2.464951e-10 -2.692770e-10
  3.5782667805673e+09 -9.033320e-01 -9.329933e-01 -2.464485e-10 -2.693830e-10
  3.5852466104215e+09 -9.050520e-01 -9.348739e-01 -2.464017e-10 -2.694891e-10
  3.5922388711352e+09 -9.067747e-01 -9.367586e-01 -2.463547e-10 -2.695958e-10
  3.5992274090198e+09 -9.084962e-01 -9.386431e-01 -2.463075e-10 -2.697024e-10
  3.6062113509570e+09 -9.102163e-01 -9.405270e-01 -2.462602e-10 -2.698095e-10
  3.6131941348187e+09 -9.119357e-01 -9.424114e-01 -2.462127e-10 -2.699166e-10
  3.6201742746630e+09 -9.136541e-01 -9.442959e-01 -2.461650e-10 -2.700241e-10
  3.6271446560041e+09 -9.153698e-01 -9.461784e-01 -2.461172e-10 -2.701317e-10
  3.6341166510402e+09 -9.170856e-01 -9.480621e-01 -2.460692e-10 -2.702397e-10
  3.6410927261975e+09 -9.188020e-01 -9.499477e-01 -2.460208e-10 -2.703480e-10
  3.6480693460556e+09 -9.205182e-01 -9.518342e-01 -2.459723e-10 -2.704569e-10
  3.6550483680835e+09 -9.222347e-01 -9.537221e-01 -2.459234e-10 -2.705659e-10
  3.6620398188040e+09 -9.239539e-01 -9.556142e-01 -2.458743e-10 -2.706757e-10
  3.6690275467861e+09 -9.256718e-01 -9.575060e-01 -2.458249e-10 -2.707857e-10
  3.6760106789182e+09 -9.273883e-01 -9.593973e-01 -2.457752e-10 -2.708962e-10
  3.6829926526613e+09 -9.291041e-01 -9.612890e-01 -2.457253e-10 -2.710069e-10
  3.6899719822126e+09 -9.308189e-01 -9.631809e-01 -2.456751e-10 -2.711182e-10
  3.6969415540559e+09 -9.325310e-01 -9.650708e-01 -2.456248e-10 -2.712296e-10
  3.7039127388255e+09 -9.342431e-01 -9.669620e-01 -2.455741e-10 -2.713416e-10
  3.7108880026887e+09 -9.359559e-01 -9.688551e-01 -2.455231e-10 -2.714540e-10
  3.7178638106257e+09 -9.376684e-01 -9.707491e-01 -2.454718e-10 -2.715670e-10
  3.7248420198949e+09 -9.393812e-01 -9.726445e-01 -2.454202e-10 -2.716803e-10
  3.7318326555790e+09 -9.410967e-01 -9.745442e-01 -2.453682e-10 -2.717944e-10
  3.7388195685223e+09 -9.428108e-01 -9.764436e-01 -2.453160e-10 -2.719088e-10
  3.7458018856139e+09 -9.445235e-01 -9.783425e-01 -2.452635e-10 -2.720237e-10
  3.7527830439010e+09 -9.462356e-01 -9.802420e-01 -2.452108e-10 -2.721389e-10
  3.7597615577167e+09 -9.479466e-01 -9.821415e-01 -2.451578e-10 -2.722547e-10
  3.7667303145240e+09 -9.496549e-01 -9.840392e-01 -2.451046e-10 -2.723705e-10
  3.7737006833784e+09 -9.513631e-01 -9.859381e-01 -2.450511e-10 -2.724870e-10
  3.7806751301901e+09 -9.530720e-01 -9.878390e-01 -2.449973e-10 -2.726037e-10
  3.7876501203420e+09 -9.547807e-01 -9.897408e-01 -2.449434e-10 -2.727211e-10
  3.7946275108852e+09 -9.564896e-01 -9.916441e-01 -2.448891e-10 -2.728387e-10
  3.8016173254471e+09 -9.582011e-01 -9.935516e-01 -2.448345e-10 -2.729571e-10
  3.8086034171791e+09 -9.599114e-01 -9.954589e-01 -2.447798e-10 -2.730756e-10
  3.8155849129728e+09 -9.616201e-01 -9.973658e-01 -2.447249e-10 -2.731945e-10
  3.8225652494659e+09 -9.633282e-01 -9.992732e-01 -2.446698e-10 -2.733135e-10
  3.8295429411333e+09 -9.650352e-01 -1.001181e+00 -2.446146e-10 -2.734330e-10
  3.8365108764362e+09 -9.667395e-01 -1.003086e+00 -2.445593e-10 -2.735524e-10
  3.8434804228432e+09 -9.684438e-01 -1.004993e+00 -2.445039e-10 -2.736722e-10
  3.8504540460159e+09 -9.701486e-01 -1.006902e+00 -2.444483e-10 -2.737922e-10
  3.8574282117525e+09 -9.718533e-01 -1.008812e+00 -2.443927e-10 -2.739125e-10
  3.8644047769064e+09 -9.735581e-01 -1.010724e+00 -2.443369e-10 -2.740329e-10
  3.8713937636447e+09 -9.752656e-01 -1.012639e+00 -2.442810e-10 -2.741537e-10
  3.8783790274636e+09 -9.769717e-01 -1.014555e+00 -2.442250e-10 -2.742745e-10
  3.8853596952683e+09 -9.786764e-01 -1.016470e+00 -2.441691e-10 -2.743954e-10
  3.8923392032965e+09 -9.803804e-01 -1.018385e+00 -2.441131e-10 -2.745162e-10
  3.8993160661798e+09 -9.820833e-01 -1.020301e+00 -2.440572e-10 -2.746371e-10
  3.9062831734007e+09 -9.837835e-01 -1.022215e+00 -2.440014e-10 -2.747577e-10
  3.9132518908396e+09 -9.854837e-01 -1.024130e+00 -2.439457e-10 -2.748784e-10
  3.9202246839208e+09 -9.871845e-01 -1.026047e+00 -2.438900e-10 -2.749990e-10
  3.9271980188778e+09 -9.888850e-01 -1.027965e+00 -2.438343e-10 -2.751196e-10
  3.9341737523772e+09 -9.905857e-01 -1.029885e+00 -2.437788e-10 -2.752400e-10
