# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  2.0267234872583e+09 -3.898029e-01  2.925231e-01 -1.923311e-10  1.443375e-10
  2.0337160113860e+09 -3.911478e-01  2.935324e-01 -1.923311e-10  1.443375e-10
  2.0407091030295e+09 -3.924928e-01  2.945417e-01 -1.923311e-10  1.443375e-10
  2.0477046234600e+09 -3.938383e-01  2.955514e-01 -1.923311e-10  1.443375e-10
  2.0547126274966e+09 -3.951861e-01  2.965630e-01 -1.923311e-10  1.443375e-10
  2.0617169184596e+09 -3.965333e-01  2.975739e-01 -1.923311e-10  1.443375e-10
  2.0687166228010e+09 -3.978795e-01  2.985843e-01 -1.923311e-10  1.443375e-10
  2.0757151858696e+09 -3.992256e-01  2.995944e-01 -1.923311e-10  1.443375e-10
  2.0827111189521e+09 -4.005711e-01  3.006042e-01 -1.923311e-10  1.443375e-10
  2.0896972888773e+09 -4.019148e-01  3.016126e-01 -1.923311e-10  1.443375e-10
  2.0966850971910e+09 -4.032587e-01  3.026212e-01 -1.923311e-10  1.443375e-10
  2.1036770150372e+09 -4.046035e-01  3.036304e-01 -1.923311e-10  1.443375e-10
  2.1106694991887e+09 -4.059484e-01  3.046396e-01 -1.923311e-10  1.443375e-10
  2.1176644108004e+09 -4.072937e-01  3.056493e-01 -1.923311e-10  1.443375e-10
  2.1246718037051e+09 -4.086414e-01  3.066607e-01 -1.923311e-10  1.443375e-10
  2.1316754828389e+09 -4.099885e-01  3.076716e-01 -1.923311e-10  1.443375e-10
  2.1386745746978e+09 -4.113346e-01  3.086818e-01 -1.923311e-10  1.443375e-10
  2.1456725243652e+09 -4.126805e-01  3.096919e-01 -1.923311e-10  1.443375e-10
  2.1526678432488e+09 -4.140260e-01  3.107016e-01 -1.923311e-10  1.443375e-10
  2.1596533988909e+09 -4.153695e-01  3.117098e-01 -1.923311e-10  1.443375e-10
  2.1666405917604e+09 -4.167133e-01  3.127184e-01 -1.923311e-10  1.443375e-10
  2.1736318928308e+09 -4.180580e-01  3.137275e-01 -1.923311e-10  1.443375e-10
  2.1806237591857e+09 -4.194027e-01  3.147367e-01 -1.923311e-10  1.443375e-10
  2.1876180518532e+09 -4.207480e-01  3.157462e-01 -1.923311e-10  1.443375e-10
  2.1946248236618e+09 -4.220956e-01  3.167575e-01 -1.923311e-10  1.443375e-10
  2.2016278811835e+09 -4.234425e-01  3.177683e-01 -1.923311e-10  1.443375e-10
  2.2086263509558e+09 -4.247885e-01  3.187785e-01 -1.923311e-10  1.443375e-10
  2.2156236777821e+09 -4.261343e-01  3.197885e-01 -1.923311e-10  1.443375e-10
  2.2226183731903e+09 -4.274796e-01  3.207981e-01 -1.923311e-10  1.443375e-10
  2.2296033054411e+09 -4.288230e-01  3.218062e-01 -1.923311e-10  1.443375e-10
  2.2365898738990e+09 -4.301668e-01  3.228147e-01 -1.923311e-10  1.443375e-10
  2.2435805493538e+09 -4.315113e-01  3.238237e-01 -1.923311e-10  1.443375e-10
  2.2505717892005e+09 -4.328559e-01  3.248328e-01 -1.923311e-10  1.443375e-10
  2.2575654543270e+09 -4.342010e-01  3.258422e-01 -1.923311e-10  1.443375e-10
  2.2645715965336e+09 -4.355485e-01  3.268535e-01 -1.923311e-10  1.443375e-10
  2.2715740240465e+09 -4.368953e-01  3.278642e-01 -1.923311e-10  1.443375e-10
  2.2785718634368e+09 -4.382412e-01  3.288742e-01 -1.923311e-10  1.443375e-10
  2.2855685592129e+09 -4.395869e-01  3.298841e-01 -1.923311e-10  1.443375e-10
  2.2925626230170e+09 -4.409321e-01  3.308936e-01 -1.923311e-10  1.443375e-10
  2.2995469238292e+09 -4.422754e-01  3.319017e-01 -1.923311e-10  1.443375e-10
  2.3065328598822e+09 -4.436190e-01  3.329101e-01 -1.923311e-10  1.443375e-10
  2.3135229017698e+09 -4.449634e-01  3.339190e-01 -1.923311e-10  1.443375e-10
  2.3205135071943e+09 -4.463079e-01  3.349280e-01 -1.923311e-10  1.443375e-10
  2.3275065368917e+09 -4.476529e-01  3.359374e-01 -1.923311e-10  1.443375e-10
  2.3345120416088e+09 -4.490003e-01  3.369485e-01 -1.923311e-10  1.443375e-10
  2.3415138312423e+09 -4.503469e-01  3.379591e-01 -1.923311e-10  1.443375e-10
  2.3485110323870e+09 -4.516927e-01  3.389691e-01 -1.923311e-10  1.443375e-10
  2.3555070892424e+09 -4.530383e-01  3.399789e-01 -1.923311e-10  1.443375e-10
  2.3625005135563e+09 -4.543833e-01  3.409883e-01 -1.923311e-10  1.443375e-10
  2.3694841750311e+09 -4.557265e-01  3.419963e-01 -1.923311e-10  1.443375e-10
  2.3764694707386e+09 -4.570700e-01  3.430045e-01 -1.923311e-10  1.443375e-10
  2.3834588710660e+09 -4.584143e-01  3.440134e-01 -1.923311e-10  1.443375e-10
  2.3904488340164e+09 -4.597586e-01  3.450223e-01 -1.923311e-10  1.443375e-10
  2.3974412201638e+09 -4.611035e-01  3.460316e-01 -1.923311e-10  1.443375e-10
  2.4044460791733e+09 -4.624507e-01  3.470426e-01 -1.923311e-10  1.443375e-10
  2.4114472226326e+09 -4.637973e-01  3.480531e-01 -1.923311e-10  1.443375e-10
  2.4184437771485e+09 -4.651429e-01  3.490630e-01 -1.923311e-10  1.443375e-10
  2.4254391866007e+09 -4.664884e-01  3.500727e-01 -1.923311e-10  1.443375e-10
  2.4324319628332e+09 -4.678333e-01  3.510820e-01 -1.923311e-10  1.443375e-10
  2.4394149762770e+09 -4.691764e-01  3.520899e-01 -1.923311e-10  1.443375e-10
  2.4463996228145e+09 -4.705197e-01  3.530981e-01 -1.923311e-10  1.443375e-10
  2.4533883726188e+09 -4.718639e-01  3.541068e-01 -1.923311e-10  1.443375e-10
  2.4603776839888e+09 -4.732081e-01  3.551157e-01 -1.923311e-10  1.443375e-10
  2.4673694173303e+09 -4.745529e-01  3.561248e-01 -1.923311e-10  1.443375e-10
  2.4743736211924e+09 -4.759000e-01  3.571358e-01 -1.923311e-10  1.443375e-10
  2.4813741088902e+09 -4.772464e-01  3.581462e-01 -1.923311e-10  1.443375e-10
  2.4883700070319e+09 -4.785919e-01  3.591560e-01 -1.923311e-10  1.443375e-10
  2.4953647591713e+09 -4.799372e-01  3.601656e-01 -1.923311e-10  1.443375e-10
  2.5023568772422e+09 -4.812820e-01  3.611748e-01 -1.923311e-10  1.443375e-10
  2.5093392324180e+09 -4.826250e-01  3.621826e-01 -1.923311e-10  1.443375e-10
  2.5163232193636e+09 -4.839682e-01  3.631907e-01 -1.923311e-10  1.443375e-10
  2.5233113080371e+09 -4.853122e-01  3.641993e-01 -1.923311e-10  1.443375e-10
  2.5302999570323e+09 -4.866564e-01  3.652081e-01 -1.923311e-10  1.443375e-10
  2.5372910265875e+09 -4.880010e-01  3.662171e-01 -1.923311e-10  1.443375e-10
  2.5442945641039e+09 -4.893480e-01  3.672280e-01 -1.923311e-10  1.443375e-10
  2.5512943846714e+09 -4.906942e-01  3.682383e-01 -1.923311e-10  1.443375e-10
  2.5582896148958e+09 -4.920396e-01  3.692480e-01 -1.923311e-10  1.443375e-10
  2.5652836980041e+09 -4.933848e-01  3.702575e-01 -1.923311e-10  1.443375e-10
  2.5722751460212e+09 -4.947295e-01  3.712667e-01 -1.923311e-10  1.443375e-10
  2.5792568308855e+09 -4.960723e-01  3.722744e-01 -1.923311e-10  1.443375e-10
  2.5862401460199e+09 -4.974154e-01  3.732823e-01 -1.923311e-10  1.443375e-10
  2.5932275611720e+09 -4.987593e-01  3.742909e-01 -1.923311e-10  1.443375e-10
  2.6002155352394e+09 -5.001033e-01  3.752995e-01 -1.923311e-10  1.443375e-10
  2.6072059282987e+09 -5.014478e-01  3.763085e-01 -1.923311e-10  1.443375e-10
  2.6142087865784e+09 -5.027946e-01  3.773193e-01 -1.923311e-10  1.443375e-10
  2.6212079269986e+09 -5.041408e-01  3.783295e-01 -1.923311e-10  1.443375e-10
  2.6282024761664e+09 -5.054861e-01  3.793391e-01 -1.923311e-10  1.443375e-10
  2.6351958769870e+09 -5.068311e-01  3.803485e-01 -1.923311e-10  1.443375e-10
  2.6421866415845e+09 -5.081757e-01  3.813575e-01 -1.923311e-10  1.443375e-10
  2.6491676426939e+09 -5.095183e-01  3.823651e-01 -1.923311e-10  1.443375e-10
  2.6561502724742e+09 -5.108613e-01  3.833730e-01 -1.923311e-10  1.443375e-10
  2.6631370004710e+09 -5.122051e-01  3.843814e-01 -1.923311e-10  1.443375e-10
  2.6701242859022e+09 -5.135489e-01  3.853900e-01 -1.923311e-10  1.443375e-10
  2.6771139886920e+09 -5.148933e-01  3.863988e-01 -1.923311e-10  1.443375e-10
  2.6841161538745e+09 -5.162400e-01  3.874095e-01 -1.923311e-10  1.443375e-10
  2.6911146002636e+09 -5.175860e-01  3.884196e-01 -1.923311e-10  1.443375e-10
  2.6981084544771e+09 -5.189312e-01  3.894291e-01 -1.923311e-10  1.443375e-10
  2.7051011591029e+09 -5.202761e-01  3.904384e-01 -1.923311e-10  1.443375e-10
  2.7120912263792e+09 -5.216205e-01  3.914474e-01 -1.923311e-10  1.443375e-10
  2.7190715298691e+09 -5.229630e-01  3.924549e-01 -1.923311e-10  1.443375e-10
  2.7260534604481e+09 -5.243059e-01  3.934626e-01 -1.923311e-10  1.443375e-10
  2.7330394874678e+09 -5.256495e-01  3.944710e-01 -1.923311e-10  1.443375e-10
  2.7400260704863e+09 -5.269932e-01  3.954794e-01 -1.923311e-10  1.443375e-10
  2.7470150692825e+09 -5.283374e-01  3.964882e-01 -1.923311e-10  1.443375e-10
  2.7540165276814e+09 -5.296840e-01  3.974988e-01 -1.923311e-10  1.443375e-10
  2.7610142664447e+09 -5.310299e-01  3.985088e-01 -1.923311e-10  1.443375e-10
  2.7680074122121e+09 -5.323749e-01  3.995182e-01 -1.923311e-10  1.443375e-10
  2.7749994072553e+09 -5.337197e-01  4.005274e-01 -1.923311e-10  1.443375e-10
  2.7819887639409e+09 -5.350640e-01  4.015362e-01 -1.923311e-10  1.443375e-10
  2.7889683566877e+09 -5.364063e-01  4.025436e-01 -1.923311e-10  1.443375e-10
  2.7959495750661e+09 -5.377491e-01  4.035513e-01 -1.923311e-10  1.443375e-10
  2.8029348882352e+09 -5.390925e-01  4.045595e-01 -1.923311e-10  1.443375e-10
  2.8099207561120e+09 -5.404361e-01  4.055678e-01 -1.923311e-10  1.443375e-10
  2.8169090383299e+09 -5.417802e-01  4.065765e-01 -1.923311e-10  1.443375e-10
  2.8239097774910e+09 -5.431267e-01  4.075870e-01 -1.923311e-10  1.443375e-10
  2.8309067963461e+09 -5.444724e-01  4.085969e-01 -1.923311e-10  1.443375e-10
  2.8378992215641e+09 -5.458173e-01  4.096062e-01 -1.923311e-10  1.443375e-10
  2.8448904950944e+09 -5.471619e-01  4.106153e-01 -1.923311e-10  1.443375e-10
  2.8518791294412e+09 -5.485060e-01  4.116240e-01 -1.923311e-10  1.443375e-10
  2.8588579998960e+09 -5.498483e-01  4.126313e-01 -1.923311e-10  1.443375e-10
  2.8658384947005e+09 -5.511909e-01  4.136389e-01 -1.923311e-10  1.443375e-10
  2.8728230828160e+09 -5.525342e-01  4.146470e-01 -1.923311e-10  1.443375e-10
  2.8798082245285e+09 -5.538777e-01  4.156552e-01 -1.923311e-10  1.443375e-10
  2.8867957793200e+09 -5.552216e-01  4.166638e-01 -1.923311e-10  1.443375e-10
  2.8937957885504e+09 -5.565679e-01  4.176742e-01 -1.923311e-10  1.443375e-10
  2.9007920769899e+09 -5.579135e-01  4.186840e-01 -1.923311e-10  1.443375e-10
  2.9077837713370e+09 -5.592583e-01  4.196931e-01 -1.923311e-10  1.443375e-10
  2.9147743132064e+09 -5.606027e-01  4.207021e-01 -1.923311e-10  1.443375e-10
  2.9217622152419e+09 -5.619467e-01  4.217108e-01 -1.923311e-10  1.443375e-10
  2.9287403536159e+09 -5.632889e-01  4.227180e-01 -1.923311e-10  1.443375e-10
  2.9357201152145e+09 -5.646313e-01  4.237254e-01 -1.923311e-10  1.443375e-10
  2.9427039687902e+09 -5.659745e-01  4.247334e-01 -1.923311e-10  1.443375e-10
  2.9496883750017e+09 -5.673178e-01  4.257416e-01 -1.923311e-10  1.443375e-10
  2.9566751931679e+09 -5.686616e-01  4.267500e-01 -1.923311e-10  1.443375e-10
  2.9636744633872e+09 -5.700078e-01  4.277603e-01 -1.923311e-10  1.443375e-10
  2.9706700124666e+09 -5.713532e-01  4.287700e-01 -1.923311e-10  1.443375e-10
  2.9776609671294e+09 -5.726978e-01  4.297790e-01 -1.923311e-10  1.443375e-10
  2.9846507686411e+09 -5.740422e-01  4.307879e-01 -1.923311e-10  1.443375e-10
  2.9916379297817e+09 -5.753860e-01  4.317964e-01 -1.923311e-10  1.443375e-10
  2.9986153276082e+09 -5.767280e-01  4.328035e-01 -1.923311e-10  1.443375e-10
  3.0055943476236e+09 -5.780703e-01  4.338109e-01 -1.923311e-10  1.443375e-10
  3.0125774583598e+09 -5.794133e-01  4.348188e-01 -1.923311e-10  1.443375e-10
  3.0195611208466e+09 -5.807565e-01  4.358268e-01 -1.923311e-10  1.443375e-10
  3.0265471942284e+09 -5.821002e-01  4.368352e-01 -1.923311e-10  1.443375e-10
  3.0335457173190e+09 -5.834462e-01  4.378453e-01 -1.923311e-10  1.443375e-10
  3.0405405189800e+09 -5.847915e-01  4.388549e-01 -1.923311e-10  1.443375e-10
  3.0475307259518e+09 -5.861359e-01  4.398639e-01 -1.923311e-10  1.443375e-10
  3.0545197791378e+09 -5.874802e-01  4.408727e-01 -1.923311e-10  1.443375e-10
  3.0615061914487e+09 -5.888239e-01  4.418811e-01 -1.923311e-10  1.443375e-10
  3.0684828408306e+09 -5.901657e-01  4.428881e-01 -1.923311e-10  1.443375e-10
  3.0754611113772e+09 -5.915078e-01  4.438953e-01 -1.923311e-10  1.443375e-10
  3.0824434713908e+09 -5.928507e-01  4.449031e-01 -1.923311e-10  1.443375e-10
  3.0894263822700e+09 -5.941938e-01  4.459110e-01 -1.923311e-10  1.443375e-10
  3.0964117029766e+09 -5.955373e-01  4.469192e-01 -1.923311e-10  1.443375e-10
  3.1034094710154e+09 -5.968832e-01  4.479293e-01 -1.923311e-10  1.443375e-10
  3.1104035173267e+09 -5.982283e-01  4.489388e-01 -1.923311e-10  1.443375e-10
  3.1173929686611e+09 -5.995726e-01  4.499476e-01 -1.923311e-10  1.443375e-10
  3.1243812655515e+09 -6.009167e-01  4.509563e-01 -1.923311e-10  1.443375e-10
  3.1313669210356e+09 -6.022602e-01  4.519646e-01 -1.923311e-10  1.443375e-10
  3.1383428139574e+09 -6.036019e-01  4.529715e-01 -1.923311e-10  1.443375e-10
  3.1453203269782e+09 -6.049439e-01  4.539786e-01 -1.923311e-10  1.443375e-10
  3.1523019281663e+09 -6.062867e-01  4.549863e-01 -1.923311e-10  1.443375e-10
  3.1592840792906e+09 -6.076296e-01  4.559941e-01 -1.923311e-10  1.443375e-10
  3.1662686391270e+09 -6.089729e-01  4.570022e-01 -1.923311e-10  1.443375e-10
  3.1732656438505e+09 -6.103187e-01  4.580121e-01 -1.923311e-10  1.443375e-10
  3.1802589265096e+09 -6.116637e-01  4.590215e-01 -1.923311e-10  1.443375e-10
  3.1872476138629e+09 -6.130078e-01  4.600303e-01 -1.923311e-10  1.443375e-10
  3.1942351460692e+09 -6.143518e-01  4.610388e-01 -1.923311e-10  1.443375e-10
  3.2012200362946e+09 -6.156952e-01  4.620470e-01 -1.923311e-10  1.443375e-10
  3.2081951642951e+09 -6.170367e-01  4.630538e-01 -1.923311e-10  1.443375e-10
  3.2151719112811e+09 -6.183786e-01  4.640608e-01 -1.923311e-10  1.443375e-10
  3.2221527450879e+09 -6.197212e-01  4.650684e-01 -1.923311e-10  1.443375e-10
  3.2291341278609e+09 -6.210639e-01  4.660761e-01 -1.923311e-10  1.443375e-10
  3.2361179181918e+09 -6.224071e-01  4.670841e-01 -1.923311e-10  1.443375e-10
  3.2431141509096e+09 -6.237527e-01  4.680939e-01 -1.923311e-10  1.443375e-10
  3.2501066612063e+09 -6.250976e-01  4.691032e-01 -1.923311e-10  1.443375e-10
  3.2570945758513e+09 -6.264416e-01  4.701118e-01 -1.923311e-10  1.443375e-10
  3.2640813346302e+09 -6.277854e-01  4.711203e-01 -1.923311e-10  1.443375e-10
  3.2710654508438e+09 -6.291286e-01  4.721283e-01 -1.923311e-10  1.443375e-10
  3.2780398051787e+09 -6.304700e-01  4.731350e-01 -1.923311e-10  1.443375e-10
  3.2850157773799e+09 -6.318117e-01  4.741419e-01 -1.923311e-10  1.443375e-10
  3.2919958350537e+09 -6.331542e-01  4.751494e-01 -1.923311e-10  1.443375e-10
  3.2989764407329e+09 -6.344968e-01  4.761569e-01 -1.923311e-10  1.443375e-10
  3.3059594528301e+09 -6.358398e-01  4.771648e-01 -1.923311e-10  1.443375e-10
  3.3129549048147e+09 -6.371853e-01  4.781746e-01 -1.923311e-10  1.443375e-10
  3.3199466340614e+09 -6.385300e-01  4.791837e-01 -1.923311e-10  1.443375e-10
  3.3269337673567e+09 -6.398738e-01  4.801922e-01 -1.923311e-10  1.443375e-10
  3.3339197441145e+09 -6.412175e-01  4.812006e-01 -1.923311e-10  1.443375e-10
  3.3409030777800e+09 -6.425606e-01  4.822085e-01 -1.923311e-10  1.443375e-10
  3.3478766499899e+09 -6.439018e-01  4.832151e-01 -1.923311e-10  1.443375e-10
  3.3548518390110e+09 -6.452434e-01  4.842219e-01 -1.923311e-10  1.443375e-10
  3.3618311122236e+09 -6.465857e-01  4.852292e-01 -1.923311e-10  1.443375e-10
  3.3688109325620e+09 -6.479281e-01  4.862367e-01 -1.923311e-10  1.443375e-10
  3.3757931582615e+09 -6.492710e-01  4.872445e-01 -1.923311e-10  1.443375e-10
  3.3827878214262e+09 -6.506163e-01  4.882541e-01 -1.923311e-10  1.443375e-10
  3.3897787616425e+09 -6.519609e-01  4.892631e-01 -1.923311e-10  1.443375e-10
  3.3967651057218e+09 -6.533046e-01  4.902715e-01 -1.923311e-10  1.443375e-10
  3.4037502927054e+09 -6.546481e-01  4.912797e-01 -1.923311e-10  1.443375e-10
  3.4107328361919e+09 -6.559910e-01  4.922876e-01 -1.923311e-10  1.443375e-10
  3.4177056187828e+09 -6.573321e-01  4.932940e-01 -1.923311e-10  1.443375e-10
  3.4246800172537e+09 -6.586735e-01  4.943007e-01 -1.923311e-10  1.443375e-10
  3.4316584987589e+09 -6.600157e-01  4.953079e-01 -1.923311e-10  1.443375e-10
  3.4386375266440e+09 -6.613580e-01  4.963153e-01 -1.923311e-10  1.443375e-10
  3.4456189589663e+09 -6.627007e-01  4.973230e-01 -1.923311e-10  1.443375e-10
  3.4526128264558e+09 -6.640458e-01  4.983324e-01 -1.923311e-10  1.443375e-10
  3.4596029709319e+09 -6.653903e-01  4.993414e-01 -1.923311e-10  1.443375e-10
  3.4665885192341e+09 -6.667338e-01  5.003496e-01 -1.923311e-10  1.443375e-10
  3.4735729100252e+09 -6.680771e-01  5.013578e-01 -1.923311e-10  1.443375e-10
  3.4805546570613e+09 -6.694199e-01  5.023655e-01 -1.923311e-10  1.443375e-10
  3.4875266439155e+09 -6.707609e-01  5.033718e-01 -1.923311e-10  1.443375e-10
  3.4945002458570e+09 -6.721021e-01  5.043784e-01 -1.923311e-10  1.443375e-10
  3.5014779298075e+09 -6.734441e-01  5.053855e-01 -1.923311e-10  1.443375e-10
  3.5084561595284e+09 -6.747862e-01  5.063927e-01 -1.923311e-10  1.443375e-10
  3.5154367928911e+09 -6.761288e-01  5.074003e-01 -1.923311e-10  1.443375e-10
  3.5224298592408e+09 -6.774738e-01  5.084097e-01 -1.923311e-10  1.443375e-10
  3.5294192026400e+09 -6.788181e-01  5.094185e-01 -1.923311e-10  1.443375e-10
  3.5364039499535e+09 -6.801615e-01  5.104266e-01 -1.923311e-10  1.443375e-10
  3.5433875394549e+09 -6.815046e-01  5.114346e-01 -1.923311e-10  1.443375e-10
  3.5503684850551e+09 -6.828473e-01  5.124422e-01 -1.923311e-10  1.443375e-10
  3.5573396712992e+09 -6.841881e-01  5.134484e-01 -1.923311e-10  1.443375e-10
  3.5643124719307e+09 -6.855292e-01  5.144549e-01 -1.923311e-10  1.443375e-10
  3.5712893536287e+09 -6.868710e-01  5.154619e-01 -1.923311e-10  1.443375e-10
  3.5782667805673e+09 -6.882130e-01  5.164690e-01 -1.923311e-10  1.443375e-10
  3.5852466104215e+09 -6.895554e-01  5.174765e-01 -1.923311e-10  1.443375e-10
  3.5922388711352e+09 -6.909003e-01  5.184857e-01 -1.923311e-10  1.443375e-10
  3.5992274090198e+09 -6.922444e-01  5.194944e-01 -1.923311e-10  1.443375e-10
  3.6062113509570e+09 -6.935876e-01  5.205025e-01 -1.923311e-10  1.443375e-10
  3.6131941348187e+09 -6.949306e-01  5.215103e-01 -1.923311e-10  1.443375e-10
  3.6201742746630e+09 -6.962731e-01  5.225178e-01 -1.923311e-10  1.443375e-10
  3.6271446560041e+09 -6.976137e-01  5.235239e-01 -1.923311e-10  1.443375e-10
  3.6341166510402e+09 -6.989547e-01  5.245302e-01 -1.923311e-10  1.443375e-10
  3.6410927261975e+09 -7.002964e-01  5.255372e-01 -1.923311e-10  1.443375e-10
  3.6480693460556e+09 -7.016382e-01  5.265441e-01 -1.923311e-10  1.443375e-10
  3.6550483680835e+09 -7.029805e-01  5.275515e-01 -1.923311e-10  1.443375e-10
  3.6620398188040e+09 -7.043252e-01  5.285606e-01 -1.923311e-10  1.443375e-10
  3.6690275467861e+09 -7.056691e-01  5.295692e-01 -1.923311e-10  1.443375e-10
  3.6760106789182e+09 -7.070122e-01  5.305771e-01 -1.923311e-10  1.443375e-10
  3.6829926526613e+09 -7.083550e-01  5.315849e-01 -1.923311e-10  1.443375e-10
  3.6899719822126e+09 -7.096974e-01  5.325923e-01 -1.923311e-10  1.443375e-10
  3.6969415540559e+09 -7.110379e-01  5.335982e-01 -1.923311e-10  1.443375e-10
  3.7039127388255e+09 -7.123786e-01  5.346044e-01 -1.923311e-10  1.443375e-10
  3.7108880026887e+09 -7.137202e-01  5.356112e-01 -1.923311e-10  1.443375e-10
  3.7178638106257e+09 -7.150619e-01  5.366181e-01 -1.923311e-10  1.443375e-10
  3.7248420198949e+09 -7.164040e-01  5.376253e-01 -1.923311e-10  1.443375e-10
  3.7318326555790e+09 -7.177485e-01  5.386343e-01 -1.923311e-10  1.443375e-10
  3.7388195685223e+09 -7.190923e-01  5.396428e-01 -1.923311e-10  1.443375e-10
  3.7458018856139e+09 -7.204352e-01  5.406506e-01 -1.923311e-10  1.443375e-10
  3.7527830439010e+09 -7.217779e-01  5.416583e-01 -1.923311e-10  1.443375e-10
  3.7597615577167e+09 -7.231201e-01  5.426655e-01 -1.923311e-10  1.443375e-10
  3.7667303145240e+09 -7.244604e-01  5.436714e-01 -1.923311e-10  1.443375e-10
  3.7737006833784e+09 -7.258010e-01  5.446775e-01 -1.923311e-10  1.443375e-10
  3.7806751301901e+09 -7.271424e-01  5.456841e-01 -1.923311e-10  1.443375e-10
  3.7876501203420e+09 -7.284839e-01  5.466909e-01 -1.923311e-10  1.443375e-10
  3.7946275108852e+09 -7.298259e-01  5.476980e-01 -1.923311e-10  1.443375e-10
  3.8016173254471e+09 -7.311703e-01  5.487069e-01 -1.923311e-10  1.443375e-10
  3.8086034171791e+09 -7.325139e-01  5.497152e-01 -1.923311e-10  1.443375e-10
  3.8155849129728e+09 -7.338567e-01  5.507229e-01 -1.923311e-10  1.443375e-10
  3.8225652494659e+09 -7.351992e-01  5.517305e-01 -1.923311e-10  1.443375e-10
  3.8295429411333e+09 -7.365412e-01  5.527376e-01 -1.923311e-10  1.443375e-10
  3.8365108764362e+09 -7.378814e-01  5.537433e-01 -1.923311e-10  1.443375e-10
  3.8434804228432e+09 -7.392218e-01  5.547493e-01 -1.923311e-10  1.443375e-10
  3.8504540460159e+09 -7.405631e-01  5.557559e-01 -1.923311e-10  1.443375e-10
  3.8574282117525e+09 -7.419044e-01  5.567625e-01 -1.923311e-10  1.443375e-10
  3.8644047769064e+09 -7.432462e-01  5.577695e-01 -1.923311e-10  1.443375e-10
  3.8713937636447e+09 -7.445904e-01  5.587782e-01 -1.923311e-10  1.443375e-10
  3.8783790274636e+09 -7.459339e-01  5.597865e-01 -1.923311e-10  1.443375e-10
  3.8853596952683e+09 -7.472765e-01  5.607941e-01 -1.923311e-10  1.443375e-10
  3.8923392032965e+09 -7.486189e-01  5.618015e-01 -1.923311e-10  1.443375e-10
  3.8993160661798e+09 -7.499608e-01  5.628085e-01 -1.923311e-10  1.443375e-10
  3.9062831734007e+09 -7.513008e-01  5.638141e-01 -1.923311e-10  1.443375e-10
  3.9132518908396e+09 -7.526411e-01  5.648199e-01 -1.923311e-10  1.443375e-10
  3.9202246839208e+09 -7.539822e-01  5.658264e-01 -1.923311e-10  1.443375e-10
  3.9271980188778e+09 -7.553233e-01  5.668329e-01 -1.923311e-10  1.443375e-10
  3.9341737523772e+09 -7.566650e-01  5.678398e-01 -1.923311e-10  1.443375e-10
  3.9411619051300e+09 -7.580090e-01  5.688484e-01 -1.923311e-10  1.443375e-10
  3.9481463350094e+09 -7.593524e-01  5.698565e-01 -1.923311e-10  1.443375e-10
  3.9551261689510e+09 -7.606948e-01  5.708640e-01 -1.923311e-10  1.443375e-10
  3.9621048427992e+09 -7.620370e-01  5.718713e-01 -1.923311e-10  1.443375e-10
  3.9690808713603e+09 -7.633787e-01  5.728782e-01 -1.923311e-10  1.443375e-10
  3.9760471451565e+09 -7.647185e-01  5.738837e-01 -1.923311e-10  1.443375e-10
  3.9830150284805e+09 -7.660587e-01  5.748894e-01 -1.923311e-10  1.443375e-10
  3.9899869865253e+09 -7.673996e-01  5.758957e-01 -1.923311e-10  1.443375e-10
  3.9969594859777e+09 -7.687406e-01  5.769021e-01 -1.923311e-10  1.443375e-10
  4.0039343833216e+09 -7.700821e-01  5.779088e-01 -1.923311e-10  1.443375e-10
  4.0109216978210e+09 -7.714260e-01  5.789174e-01 -1.923311e-10  1.443375e-10
