# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  2.0337160113860e+09 -4.324645e-02  6.773102e-01 -2.428435e-11  3.303734e-10
  2.0407091030295e+09 -4.341620e-02  6.796206e-01 -2.426334e-11  3.303867e-10
  2.0477046234600e+09 -4.358586e-02  6.819319e-01 -2.424233e-11  3.303999e-10
  2.0547126274966e+09 -4.375567e-02  6.842474e-01 -2.422116e-11  3.304133e-10
  2.0617169184596e+09 -4.392525e-02  6.865617e-01 -2.420000e-11  3.304267e-10
  2.0687166228010e+09 -4.409457e-02  6.888747e-01 -2.417874e-11  3.304402e-10
  2.0757151858696e+09 -4.426371e-02  6.911873e-01 -2.415750e-11  3.304536e-10
  2.0827111189521e+09 -4.443264e-02  6.934992e-01 -2.413614e-11  3.304672e-10
  2.0896972888773e+09 -4.460119e-02  6.958080e-01 -2.411483e-11  3.304807e-10
  2.0966850971910e+09 -4.476962e-02  6.981173e-01 -2.409338e-11  3.304943e-10
  2.1036770150372e+09 -4.493801e-02  7.004282e-01 -2.407194e-11  3.305078e-10
  2.1106694991887e+09 -4.510625e-02  7.027393e-01 -2.405038e-11  3.305215e-10
  2.1176644108004e+09 -4.527441e-02  7.050513e-01 -2.402883e-11  3.305352e-10
  2.1246718037051e+09 -4.544271e-02  7.073675e-01 -2.400712e-11  3.305490e-10
  2.1316754828389e+09 -4.561077e-02  7.096827e-01 -2.398543e-11  3.305627e-10
  2.1386745746978e+09 -4.577857e-02  7.119963e-01 -2.396363e-11  3.305766e-10
  2.1456725243652e+09 -4.594619e-02  7.143097e-01 -2.394185e-11  3.305904e-10
  2.1526678432488e+09 -4.611360e-02  7.166224e-01 -2.391996e-11  3.306043e-10
  2.1596533988909e+09 -4.628062e-02  7.189319e-01 -2.389811e-11  3.306182e-10
  2.1666405917604e+09 -4.644752e-02  7.212420e-01 -2.387612e-11  3.306322e-10
  2.1736318928308e+09 -4.661437e-02  7.235536e-01 -2.385412e-11  3.306462e-10
  2.1806237591857e+09 -4.678108e-02  7.258655e-01 -2.383198e-11  3.306602e-10
  2.1876180518532e+09 -4.694769e-02  7.281783e-01 -2.380983e-11  3.306743e-10
  2.1946248236618e+09 -4.711444e-02  7.304953e-01 -2.378750e-11  3.306885e-10
  2.2016278811835e+09 -4.728094e-02  7.328112e-01 -2.376514e-11  3.307027e-10
  2.2086263509558e+09 -4.744719e-02  7.351256e-01 -2.374264e-11  3.307170e-10
  2.2156236777821e+09 -4.761324e-02  7.374398e-01 -2.372011e-11  3.307313e-10
  2.2226183731903e+09 -4.777908e-02  7.397532e-01 -2.369742e-11  3.307458e-10
  2.2296033054411e+09 -4.794452e-02  7.420635e-01 -2.367472e-11  3.307602e-10
  2.2365898738990e+09 -4.810985e-02  7.443745e-01 -2.365182e-11  3.307747e-10
  2.2435805493538e+09 -4.827511e-02  7.466869e-01 -2.362884e-11  3.307893e-10
  2.2505717892005e+09 -4.844022e-02  7.489995e-01 -2.360566e-11  3.308040e-10
  2.2575654543270e+09 -4.860523e-02  7.513131e-01 -2.358241e-11  3.308188e-10
  2.2645715965336e+09 -4.877037e-02  7.536309e-01 -2.355889e-11  3.308337e-10
  2.2715740240465e+09 -4.893526e-02  7.559476e-01 -2.353529e-11  3.308487e-10
  2.2785718634368e+09 -4.909987e-02  7.582629e-01 -2.351146e-11  3.308638e-10
  2.2855685592129e+09 -4.926429e-02  7.605779e-01 -2.348754e-11  3.308789e-10
  2.2925626230170e+09 -4.942848e-02  7.628921e-01 -2.346337e-11  3.308942e-10
  2.2995469238292e+09 -4.959227e-02  7.652033e-01 -2.343911e-11  3.309096e-10
  2.3065328598822e+09 -4.975593e-02  7.675150e-01 -2.341457e-11  3.309251e-10
  2.3135229017698e+09 -4.991951e-02  7.698283e-01 -2.338987e-11  3.309407e-10
  2.3205135071943e+09 -5.008293e-02  7.721418e-01 -2.336488e-11  3.309565e-10
  2.3275065368917e+09 -5.024624e-02  7.744562e-01 -2.333972e-11  3.309724e-10
  2.3345120416088e+09 -5.040965e-02  7.767749e-01 -2.331420e-11  3.309885e-10
  2.3415138312423e+09 -5.057281e-02  7.790925e-01 -2.328852e-11  3.310047e-10
  2.3485110323870e+09 -5.073567e-02  7.814087e-01 -2.326252e-11  3.310211e-10
  2.3555070892424e+09 -5.089832e-02  7.837246e-01 -2.323632e-11  3.310376e-10
  2.3625005135563e+09 -5.106073e-02  7.860397e-01 -2.320979e-11  3.310543e-10
  2.3694841750311e+09 -5.122273e-02  7.883517e-01 -2.318307e-11  3.310711e-10
  2.3764694707386e+09 -5.138458e-02  7.906644e-01 -2.315598e-11  3.310881e-10
  2.3834588710660e+09 -5.154633e-02  7.929786e-01 -2.312865e-11  3.311053e-10
  2.3904488340164e+09 -5.170790e-02  7.952931e-01 -2.310092e-11  3.311227e-10
  2.3974412201638e+09 -5.186933e-02  7.976085e-01 -2.307293e-11  3.311403e-10
  2.4044460791733e+09 -5.203085e-02  7.999281e-01 -2.304449e-11  3.311581e-10
  2.4114472226326e+09 -5.219209e-02  8.022467e-01 -2.301580e-11  3.311761e-10
  2.4184437771485e+09 -5.235302e-02  8.045638e-01 -2.298671e-11  3.311943e-10
  2.4254391866007e+09 -5.251372e-02  8.068807e-01 -2.295734e-11  3.312127e-10
  2.4324319628332e+09 -5.267415e-02  8.091969e-01 -2.292754e-11  3.312313e-10
  2.4394149762770e+09 -5.283415e-02  8.115099e-01 -2.289751e-11  3.312500e-10
  2.4463996228145e+09 -5.299398e-02  8.138237e-01 -2.286702e-11  3.312691e-10
  2.4533883726188e+09 -5.315368e-02  8.161389e-01 -2.283622e-11  3.312883e-10
  2.4603776839888e+09 -5.331318e-02  8.184544e-01 -2.280496e-11  3.313078e-10
  2.4673694173303e+09 -5.347252e-02  8.207709e-01 -2.277337e-11  3.313275e-10
  2.4743736211924e+09 -5.363191e-02  8.230917e-01 -2.274128e-11  3.313475e-10
  2.4813741088902e+09 -5.379100e-02  8.254114e-01 -2.270889e-11  3.313677e-10
  2.4883700070319e+09 -5.394975e-02  8.277296e-01 -2.267605e-11  3.313881e-10
  2.4953647591713e+09 -5.410825e-02  8.300477e-01 -2.264290e-11  3.314087e-10
  2.5023568772422e+09 -5.426646e-02  8.323650e-01 -2.260931e-11  3.314296e-10
  2.5093392324180e+09 -5.442421e-02  8.346792e-01 -2.257545e-11  3.314507e-10
  2.5163232193636e+09 -5.458175e-02  8.369942e-01 -2.254112e-11  3.314720e-10
  2.5233113080371e+09 -5.473915e-02  8.393106e-01 -2.250645e-11  3.314935e-10
  2.5302999570323e+09 -5.489632e-02  8.416274e-01 -2.247133e-11  3.315154e-10
  2.5372910265875e+09 -5.505329e-02  8.439451e-01 -2.243589e-11  3.315374e-10
  2.5442945641039e+09 -5.521030e-02  8.462671e-01 -2.239995e-11  3.315597e-10
  2.5512943846714e+09 -5.536697e-02  8.485880e-01 -2.236372e-11  3.315821e-10
  2.5582896148958e+09 -5.552328e-02  8.509076e-01 -2.232708e-11  3.316049e-10
  2.5652836980041e+09 -5.567931e-02  8.532270e-01 -2.229017e-11  3.316278e-10
  2.5722751460212e+09 -5.583502e-02  8.555456e-01 -2.225285e-11  3.316509e-10
  2.5792568308855e+09 -5.599025e-02  8.578612e-01 -2.221531e-11  3.316742e-10
  2.5862401460199e+09 -5.614525e-02  8.601774e-01 -2.217737e-11  3.316977e-10
  2.5932275611720e+09 -5.630008e-02  8.624952e-01 -2.213915e-11  3.317214e-10
  2.6002155352394e+09 -5.645466e-02  8.648134e-01 -2.210054e-11  3.317454e-10
  2.6072059282987e+09 -5.660901e-02  8.671325e-01 -2.206169e-11  3.317694e-10
  2.6142087865784e+09 -5.676337e-02  8.694559e-01 -2.202241e-11  3.317938e-10
  2.6212079269986e+09 -5.691737e-02  8.717783e-01 -2.198294e-11  3.318183e-10
  2.6282024761664e+09 -5.707099e-02  8.740993e-01 -2.194316e-11  3.318430e-10
  2.6351958769870e+09 -5.722431e-02  8.764201e-01 -2.190320e-11  3.318677e-10
  2.6421866415845e+09 -5.737729e-02  8.787402e-01 -2.186293e-11  3.318927e-10
  2.6491676426939e+09 -5.752977e-02  8.810572e-01 -2.182257e-11  3.319178e-10
  2.6561502724742e+09 -5.768201e-02  8.833749e-01 -2.178190e-11  3.319430e-10
  2.6631370004710e+09 -5.783405e-02  8.856942e-01 -2.174108e-11  3.319683e-10
  2.6701242859022e+09 -5.798582e-02  8.880139e-01 -2.169999e-11  3.319938e-10
  2.6771139886920e+09 -5.813735e-02  8.903345e-01 -2.165878e-11  3.320194e-10
  2.6841161538745e+09 -5.828886e-02  8.926594e-01 -2.161725e-11  3.320452e-10
  2.6911146002636e+09 -5.844001e-02  8.949833e-01 -2.157566e-11  3.320710e-10
  2.6981084544771e+09 -5.859076e-02  8.973059e-01 -2.153389e-11  3.320970e-10
  2.7051011591029e+09 -5.874119e-02  8.996282e-01 -2.149206e-11  3.321230e-10
  2.7120912263792e+09 -5.889128e-02  9.019499e-01 -2.145005e-11  3.321491e-10
  2.7190715298691e+09 -5.904086e-02  9.042685e-01 -2.140807e-11  3.321752e-10
  2.7260534604481e+09 -5.919018e-02  9.065878e-01 -2.136591e-11  3.322015e-10
  2.7330394874678e+09 -5.933929e-02  9.089086e-01 -2.132371e-11  3.322277e-10
  2.7400260704863e+09 -5.948813e-02  9.112299e-01 -2.128136e-11  3.322541e-10
  2.7470150692825e+09 -5.963671e-02  9.135521e-01 -2.123899e-11  3.322805e-10
  2.7540165276814e+09 -5.978527e-02  9.158786e-01 -2.119642e-11  3.323070e-10
  2.7610142664447e+09 -5.993345e-02  9.182041e-01 -2.115389e-11  3.323335e-10
  2.7680074122121e+09 -6.008123e-02  9.205283e-01 -2.111128e-11  3.323601e-10
  2.7749994072553e+09 -6.022869e-02  9.228522e-01 -2.106870e-11  3.323866e-10
  2.7819887639409e+09 -6.037580e-02  9.251755e-01 -2.102604e-11  3.324133e-10
  2.7889683566877e+09 -6.052240e-02  9.274957e-01 -2.098348e-11  3.324398e-10
  2.7959495750661e+09 -6.066875e-02  9.298166e-01 -2.094082e-11  3.324664e-10
  2.8029348882352e+09 -6.081487e-02  9.321391e-01 -2.089818e-11  3.324931e-10
  2.8099207561120e+09 -6.096072e-02  9.344619e-01 -2.085545e-11  3.325198e-10
  2.8169090383299e+09 -6.110631e-02  9.367858e-01 -2.081276e-11  3.325464e-10
  2.8239097774910e+09 -6.125187e-02  9.391139e-01 -2.076992e-11  3.325732e-10
  2.8309067963461e+09 -6.139704e-02  9.414410e-01 -2.072714e-11  3.325999e-10
  2.8378992215641e+09 -6.154183e-02  9.437668e-01 -2.068432e-11  3.326267e-10
  2.8448904950944e+09 -6.168629e-02  9.460924e-01 -2.064156e-11  3.326534e-10
  2.8518791294412e+09 -6.183039e-02  9.484173e-01 -2.059871e-11  3.326803e-10
  2.8588579998960e+09 -6.197400e-02  9.507391e-01 -2.055599e-11  3.327070e-10
  2.8658384947005e+09 -6.211734e-02  9.530617e-01 -2.051315e-11  3.327338e-10
  2.8728230828160e+09 -6.226047e-02  9.553858e-01 -2.047034e-11  3.327606e-10
  2.8798082245285e+09 -6.240331e-02  9.577102e-01 -2.042741e-11  3.327874e-10
  2.8867957793200e+09 -6.254590e-02  9.600357e-01 -2.038450e-11  3.328143e-10
  2.8937957885504e+09 -6.268844e-02  9.623655e-01 -2.034140e-11  3.328413e-10
  2.9007920769899e+09 -6.283060e-02  9.646943e-01 -2.029834e-11  3.328682e-10
  2.9077837713370e+09 -6.297237e-02  9.670217e-01 -2.025518e-11  3.328952e-10
  2.9147743132064e+09 -6.311381e-02  9.693489e-01 -2.021203e-11  3.329222e-10
  2.9217622152419e+09 -6.325490e-02  9.716754e-01 -2.016875e-11  3.329493e-10
  2.9287403536159e+09 -6.339549e-02  9.739989e-01 -2.012552e-11  3.329764e-10
  2.9357201152145e+09 -6.353581e-02  9.763230e-01 -2.008212e-11  3.330035e-10
  2.9427039687902e+09 -6.367591e-02  9.786488e-01 -2.003866e-11  3.330307e-10
  2.9496883750017e+09 -6.381572e-02  9.809749e-01 -1.999502e-11  3.330580e-10
  2.9566751931679e+09 -6.395526e-02  9.833020e-01 -1.995132e-11  3.330853e-10
  2.9636744633872e+09 -6.409476e-02  9.856335e-01 -1.990734e-11  3.331128e-10
  2.9706700124666e+09 -6.423386e-02  9.879639e-01 -1.986332e-11  3.331403e-10
  2.9776609671294e+09 -6.437257e-02  9.902929e-01 -1.981910e-11  3.331679e-10
  2.9846507686411e+09 -6.451095e-02  9.926218e-01 -1.977482e-11  3.331956e-10
  2.9916379297817e+09 -6.464896e-02  9.949500e-01 -1.973030e-11  3.332234e-10
  2.9986153276082e+09 -6.478648e-02  9.972751e-01 -1.968575e-11  3.332512e-10
  3.0055943476236e+09 -6.492371e-02  9.996010e-01 -1.964094e-11  3.332792e-10
  3.0125774583598e+09 -6.506070e-02  1.001928e+00 -1.959597e-11  3.333072e-10
  3.0195611208466e+09 -6.519740e-02  1.004256e+00 -1.955073e-11  3.333354e-10
  3.0265471942284e+09 -6.533382e-02  1.006585e+00 -1.950533e-11  3.333637e-10
  3.0335457173190e+09 -6.547017e-02  1.008918e+00 -1.945956e-11  3.333922e-10
  3.0405405189800e+09 -6.560613e-02  1.011250e+00 -1.941366e-11  3.334207e-10
  3.0475307259518e+09 -6.574167e-02  1.013581e+00 -1.936749e-11  3.334495e-10
  3.0545197791378e+09 -6.587687e-02  1.015912e+00 -1.932115e-11  3.334783e-10
  3.0615061914487e+09 -6.601169e-02  1.018242e+00 -1.927450e-11  3.335073e-10
  3.0684828408306e+09 -6.614600e-02  1.020568e+00 -1.922775e-11  3.335363e-10
  3.0754611113772e+09 -6.628001e-02  1.022896e+00 -1.918065e-11  3.335656e-10
  3.0824434713908e+09 -6.641377e-02  1.025225e+00 -1.913332e-11  3.335950e-10
  3.0894263822700e+09 -6.654721e-02  1.027555e+00 -1.908566e-11  3.336246e-10
  3.0964117029766e+09 -6.668037e-02  1.029885e+00 -1.903777e-11  3.336542e-10
  3.1034094710154e+09 -6.681342e-02  1.032220e+00 -1.898945e-11  3.336842e-10
  3.1104035173267e+09 -6.694606e-02  1.034554e+00 -1.894094e-11  3.337142e-10
  3.1173929686611e+09 -6.707828e-02  1.036887e+00 -1.889211e-11  3.337445e-10
  3.1243812655515e+09 -6.721013e-02  1.039219e+00 -1.884308e-11  3.337748e-10
  3.1313669210356e+09 -6.734159e-02  1.041551e+00 -1.879370e-11  3.338054e-10
  3.1383428139574e+09 -6.747252e-02  1.043880e+00 -1.874418e-11  3.338360e-10
  3.1453203269782e+09 -6.760313e-02  1.046209e+00 -1.869429e-11  3.338668e-10
  3.1523019281663e+09 -6.773348e-02  1.048540e+00 -1.864416e-11  3.338978e-10
  3.1592840792906e+09 -6.786348e-02  1.050872e+00 -1.859367e-11  3.339290e-10
  3.1662686391270e+09 -6.799317e-02  1.053204e+00 -1.854294e-11  3.339603e-10
  3.1732656438505e+09 -6.812273e-02  1.055541e+00 -1.849178e-11  3.339919e-10
  3.1802589265096e+09 -6.825187e-02  1.057877e+00 -1.844044e-11  3.340235e-10
  3.1872476138629e+09 -6.838057e-02  1.060211e+00 -1.838878e-11  3.340554e-10
  3.1942351460692e+09 -6.850888e-02  1.062546e+00 -1.833694e-11  3.340874e-10
  3.2012200362946e+09 -6.863678e-02  1.064879e+00 -1.828478e-11  3.341195e-10
  3.2081951642951e+09 -6.876413e-02  1.067210e+00 -1.823251e-11  3.341517e-10
  3.2151719112811e+09 -6.889115e-02  1.069541e+00 -1.817991e-11  3.341841e-10
  3.2221527450879e+09 -6.901788e-02  1.071874e+00 -1.812710e-11  3.342166e-10
  3.2291341278609e+09 -6.914425e-02  1.074208e+00 -1.807398e-11  3.342493e-10
  3.2361179181918e+09 -6.927029e-02  1.076542e+00 -1.802067e-11  3.342821e-10
  3.2431141509096e+09 -6.939618e-02  1.078881e+00 -1.796699e-11  3.343151e-10
  3.2501066612063e+09 -6.952162e-02  1.081219e+00 -1.791318e-11  3.343482e-10
  3.2570945758513e+09 -6.964661e-02  1.083555e+00 -1.785913e-11  3.343814e-10
  3.2640813346302e+09 -6.977120e-02  1.085892e+00 -1.780496e-11  3.344147e-10
  3.2710654508438e+09 -6.989536e-02  1.088227e+00 -1.775055e-11  3.344482e-10
  3.2780398051787e+09 -7.001897e-02  1.090560e+00 -1.769612e-11  3.344816e-10
  3.2850157773799e+09 -7.014223e-02  1.092893e+00 -1.764142e-11  3.345152e-10
  3.2919958350537e+09 -7.026517e-02  1.095228e+00 -1.758661e-11  3.345489e-10
  3.2989764407329e+09 -7.038775e-02  1.097564e+00 -1.753157e-11  3.345827e-10
  3.3059594528301e+09 -7.050998e-02  1.099900e+00 -1.747643e-11  3.346166e-10
  3.3129549048147e+09 -7.063204e-02  1.102241e+00 -1.742100e-11  3.346506e-10
  3.3199466340614e+09 -7.075365e-02  1.104581e+00 -1.736554e-11  3.346847e-10
  3.3269337673567e+09 -7.087479e-02  1.106920e+00 -1.730993e-11  3.347188e-10
  3.3339197441145e+09 -7.099552e-02  1.109258e+00 -1.725430e-11  3.347530e-10
  3.3409030777800e+09 -7.111582e-02  1.111596e+00 -1.719851e-11  3.347872e-10
  3.3478766499899e+09 -7.123556e-02  1.113931e+00 -1.714279e-11  3.348214e-10
  3.3548518390110e+09 -7.135494e-02  1.116267e+00 -1.708690e-11  3.348557e-10
  3.3618311122236e+09 -7.147400e-02  1.118604e+00 -1.703097e-11  3.348901e-10
  3.3688109325620e+09 -7.159268e-02  1.120941e+00 -1.697490e-11  3.349245e-10
  3.3757931582615e+09 -7.171100e-02  1.123280e+00 -1.691882e-11  3.349589e-10
  3.3827878214262e+09 -7.182915e-02  1.125623e+00 -1.686251e-11  3.349935e-10
  3.3897787616425e+09 -7.194684e-02  1.127965e+00 -1.680625e-11  3.350280e-10
  3.3967651057218e+09 -7.206405e-02  1.130306e+00 -1.674991e-11  3.350626e-10
  3.4037502927054e+09 -7.218086e-02  1.132646e+00 -1.669360e-11  3.350971e-10
  3.4107328361919e+09 -7.229722e-02  1.134986e+00 -1.663720e-11  3.351317e-10
  3.4177056187828e+09 -7.241304e-02  1.137323e+00 -1.658093e-11  3.351662e-10
  3.4246800172537e+09 -7.252848e-02  1.139661e+00 -1.652452e-11  3.352008e-10
  3.4316584987589e+09 -7.264360e-02  1.142000e+00 -1.646813e-11  3.352354e-10
  3.4386375266440e+09 -7.275833e-02  1.144340e+00 -1.641162e-11  3.352701e-10
  3.4456189589663e+09 -7.287271e-02  1.146681e+00 -1.635512e-11  3.353047e-10
  3.4526128264558e+09 -7.298690e-02  1.149026e+00 -1.629842e-11  3.353395e-10
  3.4596029709319e+09 -7.310063e-02  1.151370e+00 -1.624178e-11  3.353742e-10
  3.4665885192341e+09 -7.321389e-02  1.153713e+00 -1.618505e-11  3.354090e-10
  3.4735729100252e+09 -7.332674e-02  1.156056e+00 -1.612837e-11  3.354438e-10
  3.4805546570613e+09 -7.343914e-02  1.158398e+00 -1.607158e-11  3.354786e-10
  3.4875266439155e+09 -7.355100e-02  1.160737e+00 -1.601490e-11  3.355133e-10
  3.4945002458570e+09 -7.366248e-02  1.163077e+00 -1.595806e-11  3.355481e-10
  3.5014779298075e+09 -7.377363e-02  1.165418e+00 -1.590119e-11  3.355830e-10
  3.5084561595284e+09 -7.388439e-02  1.167760e+00 -1.584417e-11  3.356179e-10
  3.5154367928911e+09 -7.399480e-02  1.170103e+00 -1.578712e-11  3.356528e-10
  3.5224298592408e+09 -7.410500e-02  1.172450e+00 -1.572980e-11  3.356879e-10
  3.5294192026400e+09 -7.421474e-02  1.174797e+00 -1.567248e-11  3.357229e-10
  3.5364039499535e+09 -7.432401e-02  1.177142e+00 -1.561502e-11  3.357581e-10
  3.5433875394549e+09 -7.443285e-02  1.179487e+00 -1.555752e-11  3.357933e-10
  3.5503684850551e+09 -7.454126e-02  1.181831e+00 -1.549983e-11  3.358285e-10
  3.5573396712992e+09 -7.464911e-02  1.184172e+00 -1.544216e-11  3.358637e-10
  3.5643124719307e+09 -7.475658e-02  1.186514e+00 -1.538425e-11  3.358991e-10
  3.5712893536287e+09 -7.486371e-02  1.188858e+00 -1.532621e-11  3.359345e-10
  3.5782667805673e+09 -7.497045e-02  1.191202e+00 -1.526792e-11  3.359701e-10
  3.5852466104215e+09 -7.507681e-02  1.193547e+00 -1.520950e-11  3.360057e-10
  3.5922388711352e+09 -7.518296e-02  1.195897e+00 -1.515070e-11  3.360416e-10
  3.5992274090198e+09 -7.528863e-02  1.198245e+00 -1.509179e-11  3.360775e-10
  3.6062113509570e+09 -7.539383e-02  1.200593e+00 -1.503263e-11  3.361135e-10
  3.6131941348187e+09 -7.549859e-02  1.202940e+00 -1.497332e-11  3.361496e-10
  3.6201742746630e+09 -7.560290e-02  1.205286e+00 -1.491371e-11  3.361859e-10
  3.6271446560041e+09 -7.570664e-02  1.207630e+00 -1.485401e-11  3.362222e-10
  3.6341166510402e+09 -7.581000e-02  1.209974e+00 -1.479395e-11  3.362587e-10
  3.6410927261975e+09 -7.591299e-02  1.212320e+00 -1.473366e-11  3.362953e-10
  3.6480693460556e+09 -7.601557e-02  1.214666e+00 -1.467300e-11  3.363321e-10
  3.6550483680835e+09 -7.611776e-02  1.217014e+00 -1.461210e-11  3.363691e-10
  3.6620398188040e+09 -7.621970e-02  1.219366e+00 -1.455072e-11  3.364063e-10
  3.6690275467861e+09 -7.632117e-02  1.221716e+00 -1.448913e-11  3.364436e-10
  3.6760106789182e+09 -7.642213e-02  1.224066e+00 -1.442719e-11  3.364811e-10
  3.6829926526613e+09 -7.652264e-02  1.226415e+00 -1.436501e-11  3.365187e-10
  3.6899719822126e+09 -7.662268e-02  1.228764e+00 -1.430244e-11  3.365566e-10
  3.6969415540559e+09 -7.672215e-02  1.231110e+00 -1.423971e-11  3.365945e-10
  3.7039127388255e+09 -7.682119e-02  1.233457e+00 -1.417655e-11  3.366327e-10
  3.7108880026887e+09 -7.691986e-02  1.235805e+00 -1.411308e-11  3.366710e-10
  3.7178638106257e+09 -7.701809e-02  1.238153e+00 -1.404919e-11  3.367095e-10
  3.7248420198949e+09 -7.711590e-02  1.240503e+00 -1.398501e-11  3.367482e-10
  3.7318326555790e+09 -7.721344e-02  1.242857e+00 -1.392030e-11  3.367872e-10
  3.7388195685223e+09 -7.731047e-02  1.245211e+00 -1.385534e-11  3.368264e-10
  3.7458018856139e+09 -7.740699e-02  1.247563e+00 -1.379002e-11  3.368657e-10
  3.7527830439010e+09 -7.750303e-02  1.249914e+00 -1.372444e-11  3.369052e-10
  3.7597615577167e+09 -7.759857e-02  1.252266e+00 -1.365848e-11  3.369449e-10
  3.7667303145240e+09 -7.769353e-02  1.254614e+00 -1.359236e-11  3.369846e-10
  3.7737006833784e+09 -7.778804e-02  1.256963e+00 -1.352582e-11  3.370246e-10
  3.7806751301901e+09 -7.788214e-02  1.259314e+00 -1.345901e-11  3.370647e-10
  3.7876501203420e+09 -7.797578e-02  1.261665e+00 -1.339182e-11  3.371051e-10
  3.7946275108852e+09 -7.806899e-02  1.264017e+00 -1.332437e-11  3.371455e-10
  3.8016173254471e+09 -7.816189e-02  1.266374e+00 -1.325646e-11  3.371863e-10
  3.8086034171791e+09 -7.825426e-02  1.268730e+00 -1.318838e-11  3.372271e-10
  3.8155849129728e+09 -7.834610e-02  1.271084e+00 -1.312001e-11  3.372681e-10
  3.8225652494659e+09 -7.843744e-02  1.273438e+00 -1.305148e-11  3.373092e-10
  3.8295429411333e+09 -7.852827e-02  1.275792e+00 -1.298267e-11  3.373504e-10
  3.8365108764362e+09 -7.861849e-02  1.278143e+00 -1.291383e-11  3.373916e-10
  3.8434804228432e+09 -7.870825e-02  1.280495e+00 -1.284469e-11  3.374330e-10
  3.8504540460159e+09 -7.879759e-02  1.282848e+00 -1.277541e-11  3.374745e-10
  3.8574282117525e+09 -7.888644e-02  1.285202e+00 -1.270589e-11  3.375161e-10
  3.8644047769064e+09 -7.897484e-02  1.287557e+00 -1.263627e-11  3.375578e-10
  3.8713937636447e+09 -7.906291e-02  1.289916e+00 -1.256633e-11  3.375996e-10
  3.8783790274636e+09 -7.915045e-02  1.292274e+00 -1.249639e-11  3.376414e-10
  3.8853596952683e+09 -7.923744e-02  1.294631e+00 -1.242634e-11  3.376833e-10
  3.8923392032965e+09 -7.932392e-02  1.296988e+00 -1.235630e-11  3.377252e-10
  3.8993160661798e+09 -7.940988e-02  1.299345e+00 -1.228616e-11  3.377672e-10
  3.9062831734007e+09 -7.949524e-02  1.301698e+00 -1.221617e-11  3.378090e-10
  3.9132518908396e+09 -7.958013e-02  1.304052e+00 -1.214608e-11  3.378509e-10
  3.9202246839208e+09 -7.966457e-02  1.306408e+00 -1.207602e-11  3.378928e-10
  3.9271980188778e+09 -7.974854e-02  1.308765e+00 -1.200591e-11  3.379347e-10
  3.9341737523772e+09 -7.983205e-02  1.311122e+00 -1.193588e-11  3.379765e-10
  3.9411619051300e+09 -7.991521e-02  1.313484e+00 -1.186572e-11  3.380185e-10
  3.9481463350094e+09 -7.999784e-02  1.315845e+00 -1.179574e-11  3.380603e-10
  3.9551261689510e+09 -8.007993e-02  1.318205e+00 -1.172582e-11  3.381021e-10
  3.9621048427992e+09 -8.016152e-02  1.320565e+00 -1.165607e-11  3.381438e-10
  3.9690808713603e+09 -8.024259e-02  1.322924e+00 -1.158639e-11  3.381854e-10
  3.9760471451565e+09 -8.032306e-02  1.325280e+00 -1.151700e-11  3.382269e-10
  3.9830150284805e+09 -8.040307e-02  1.327637e+00 -1.144765e-11  3.382683e-10
  3.9899869865253e+09 -8.048264e-02  1.329995e+00 -1.137846e-11  3.383097e-10
  3.9969594859777e+09 -8.056173e-02  1.332354e+00 -1.130933e-11  3.383510e-10
  4.0039343833216e+09 -8.064037e-02  1.334714e+00 -1.124039e-11  3.383922e-10
  4.0109216978210e+09 -8.071867e-02  1.337079e+00 -1.117140e-11  3.384334e-10
