# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.0km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
474006.153031748        2.90924657759304e-06    -10.8990416431478       29.199541495877 1.47496379948191        -3.08545351094995e-07   10.6120074793352
477514.053534608        2.95372882451656e-06    -10.8946859134955       29.1995339828513        1.48063265979218        -3.0855990723964e-07    10.6120026869629
481021.947221036        2.99865857966444e-06    -10.890345230807        29.1995263882824        1.48628074044926        -3.08574303797058e-07   10.6119978460035
484529.844581392        3.0440389177858e-06     -10.8860194189736       29.1995187115618        1.49190828497937        -3.0858854370369e-07    10.6119929561231
488914.71041595 3.1014023349676e-06     -10.8806328379293       29.1995089992608        1.49891415541415        -3.08606150368277e-07   10.6119867745037
493299.56807832 3.15948003246977e-06    -10.8752689497137       29.1994991565477        1.50588869370724        -3.08623476320473e-07   10.611980515333
497684.416228039        3.2182778338816e-06     -10.869927463041        29.1994891822567        1.51283230544835        -3.08640618037484e-07   10.6119741779786
502069.263959077        3.27780174224821e-06    -10.8646080668859       29.1994790751894        1.51974542131262        -3.0865748930771e-07    10.6119677617888
506454.095075767        3.33805745502803e-06    -10.8593105010166       29.1994688341955        1.52662840546125        -3.08674186212934e-07   10.6119612661448
510838.933179856        3.39905125387357e-06    -10.8540344496135       29.199458458023 1.53348169373962        -3.08690622322604e-07   10.6119546903651
515223.747844018        3.46078870939115e-06    -10.8487796816798       29.1994479455375        1.54030561133393        -3.08706893351547e-07   10.6119480338442
519608.576741885        3.52327638618389e-06    -10.8435458766601       29.1994372954326        1.54710059922436        -3.08722912668959e-07   10.6119412958701
523993.375576901        3.5865197239985e-06     -10.8383328313734       29.19942650659  1.5538669455487 -3.08738775647725e-07   10.6119344758515
528378.195575979        3.65052557328444e-06    -10.833140220717        29.1994155776483        1.56060509621608        -3.08754395473364e-07   10.6119275730453
532762.979080597        3.71529924114283e-06    -10.8279678678065       29.1994045075057        1.567315304365  -3.08769867200222e-07   10.6119205868746
537147.790561962        3.78084786961508e-06    -10.8228154429608       29.1993932947445        1.57399802090994        -3.08785103845928e-07   10.6119135165647
541532.559295225        3.84717662856606e-06    -10.8176827943953       29.1993819382799        1.58065346561585        -3.08800200166934e-07   10.6119063615535
545917.362431115        3.91429295334524e-06    -10.8125695881457       29.1993704366374        1.58728209405318        -3.0881506902639e-07    10.6118991210346
550302.116831652        3.98220187751204e-06    -10.8074756959723       29.1993587887495        1.59388409469759        -3.0882980490305e-07    10.6118917944606
554686.909131293        4.05091108964672e-06    -10.8024007829828       29.1993469930909        1.60045992346007        -3.08844320509325e-07   10.6118843809977
559071.650119636        4.12042557771052e-06    -10.7973447364143       29.1993350485958        1.60700974804494        -3.08858710082774e-07   10.6118768801033
563456.427751144        4.19075316172596e-06    -10.7923072294885       29.1993229537093        1.61353401302452        -3.08872886173343e-07   10.6118692909294
567841.162087606        4.26189902749674e-06    -10.7872881467463       29.1993107073249        1.62003288891678        -3.08886942838668e-07   10.611861612912
572225.925857958        4.33387086144244e-06    -10.7822871880212       29.1992983079034        1.62650678504399        -3.08900792428016e-07   10.6118538452175
576610.653701701        4.40667413958329e-06    -10.7773042287753       29.1992857542817        1.63295588303047        -3.08914528846439e-07   10.6118459872505
580995.403998255        4.48031641884554e-06    -10.7723389937442       29.1992730449356        1.63938055922508        -3.08928064259939e-07   10.6118380381912
585380.125565108        4.55480347007136e-06    -10.7673913495876       29.1992601786442        1.64578100601842        -3.08941492428776e-07   10.6118299974126
589764.862941021        4.63014271947974e-06    -10.7624610447106       29.1992471538983        1.65215756843863        -3.08954725350655e-07   10.6118218641088
594149.578526414        4.7063402337948e-06     -10.7575479374775       29.199233969419 1.65851044900383        -3.08967856647532e-07   10.6118136376207
598534.303338404        4.78340330425808e-06    -10.7526517989888       29.1992206237127        1.66483996273635        -3.08980798162031e-07   10.6118053171571
602919.012997457        4.86133829808333e-06    -10.7477724795631       29.1992071154411        1.67114632197461        -3.0899364338448e-07    10.6117969020263
607303.725486858        4.94015237042102e-06    -10.7429097718751       29.1991934431267        1.67742981323659        -3.09006304015155e-07   10.6117883914518
611688.429501249        5.01985219744212e-06    -10.7380635182185       29.1991796053701        1.68369065866896        -3.09018873419397e-07   10.6117797847085
616073.130136382        5.10044479133479e-06    -10.7332335321413       29.1991656007108        1.68992911723957        -3.09031263166023e-07   10.6117710810352
620457.828648808        5.18193713892768e-06    -10.7284196483471       29.1991514276876        1.69614542035581        -3.09043566500394e-07   10.6117622796734
624842.51793126 5.2643361124642e-06     -10.7236216999954       29.1991370848564        1.70233980111118        -3.09055694871429e-07   10.6117533798767
629227.211238316        5.34764900987158e-06    -10.7188395146956       29.1991225706941        1.70851249954684        -3.09067741409085e-07   10.6117443808531
633611.889286981        5.43188255446171e-06    -10.7140729447118       29.1991078837746        1.71466372357939        -3.09079617451196e-07   10.6117352818723
637996.577333565        5.51704436598703e-06    -10.7093218104366       29.1990930225102        1.72079372205509        -3.09091416018059e-07   10.6117260821072
642381.244556021        5.6031410216894e-06     -10.7045859821002       29.1990779854923        1.72690267922431        -3.0910304834637e-07    10.6117167808436
646765.927559153        5.69018046141446e-06    -10.6998652734809       29.199062771069 1.73299085197264        -3.09114607350126e-07   10.6117073772197
651150.584319318        5.77816911373766e-06    -10.6951595719915       29.1990473778495        1.73905840193301        -3.09126004173404e-07   10.6116978705371
655535.262496521        5.86711524340373e-06    -10.6904686850092       29.1990318041163        1.74510559376767        -3.09137331628014e-07   10.611688259899
659919.908921434        5.95702512216483e-06    -10.6857925166737       29.1990160484977        1.75113256711616        -3.09148500772507e-07   10.6116785446239
664304.582323094        6.04790735056148e-06    -10.6811308678498       29.1990001092085        1.75713959457148        -3.09159604321116e-07   10.6116687237787
668689.218712049        6.13976804093952e-06    -10.676483658684        29.1989839848967        1.76312679474262        -3.09170553254214e-07   10.6116587966989
673073.88753896 6.23261613331918e-06    -10.6718506838129       29.1989676737082        1.76909444779798        -3.09181440191717e-07   10.6116487624148
677458.51349077 6.3264575604206e-06     -10.6672318795651       29.198951174314 1.77504265112307        -3.09192176040725e-07   10.6116386202814
681843.170296142        6.42130147204422e-06    -10.6626270410192       29.1989344848138        1.7809716838843 -3.09202853314466e-07   10.6116283693061
686227.792520808        6.51715407235001e-06    -10.6580360981099       29.1989176038222        1.78688165134101        -3.09213382905713e-07   10.6116180088146
690612.439616358        6.61402432374241e-06    -10.6534588656796       29.1989005294623        1.79277280679711        -3.09223857178092e-07   10.6116075378344
694997.05798123 6.71191875204448e-06    -10.6488952651349       29.1988832602831        1.79864526614282        -3.09234187019195e-07   10.6115969556564
699381.695529174        6.81084618066613e-06    -10.644345127845        29.1988657944226        1.80449926102074        -3.09244464655153e-07   10.6115862613233
703766.310467467        6.91081346815541e-06    -10.6398083666869       29.1988481303617        1.81033491795948        -3.09254600971146e-07   10.6115754540898
708150.938674702        7.01182927787711e-06    -10.635284829745        29.198830266257 1.81615244672841        -3.09264688059821e-07   10.6115645330158
712535.54988865 7.11390080606313e-06    -10.6307744216265       29.1988122005204        1.82195198416508        -3.09274636805889e-07   10.6115534973197
716920.169203998        7.21703657480574e-06    -10.6262770055268       29.1987939313234        1.82773372025843        -3.09284539176176e-07   10.6115423460764
721304.777128051        7.32124411200196e-06    -10.6217924785457       29.1987754570096        1.83349780117934        -3.09294306055653e-07   10.6115310784684
725689.387660803        7.42653178148613e-06    -10.6173207190158       29.1987567757684        1.83924439713045        -3.0930402928914e-07    10.6115196935879
730073.992256049        7.53290745802101e-06    -10.6128616163211       29.198737885872 1.84497366388846        -3.09313619764488e-07   10.6115081905797
734458.594091087        7.64037934375652e-06    -10.6084150633728       29.1987187855283        1.850685752614  -3.09323169209378e-07   10.6114965685533
738843.1952305  7.74895566359597e-06    -10.6039809421609       29.1986994729372        1.85638082828092        -3.09332588515934e-07   10.6114848266157
743227.788630604        7.85864446298862e-06    -10.5995591593001       29.1986799463242        1.86205902415693        -3.09341969299886e-07   10.6114729638935
747612.386735674        7.96945432285098e-06    -10.5951495896039       29.1986602038152        1.86772051413788        -3.09351222459156e-07   10.611460979455
751996.972041873        8.08139311631118e-06    -10.5907521533816       29.1986402436561        1.87336541363382        -3.09360439500674e-07   10.6114488724453
756381.566991907        8.19446978181157e-06    -10.5863667186339       29.1986200638985        1.87899390500005        -3.09369531329219e-07   10.6114366418941
760766.144207036        8.30869202503768e-06    -10.5819932185355       29.1985996628073        1.88460608687637        -3.09378589347618e-07   10.6114242869646
765150.73618313 8.424069154796e-06      -10.5776315142042       29.1985790383572        1.89020215017141        -3.09387524469366e-07   10.6114118066464
770412.232634942        8.5640572716214e-06     -10.5724129412508       29.1985539916785        1.89689629334333        -3.093981725505e-07     10.6113966635448
775673.725158538        8.70573482061852e-06    -10.5672110761967       29.1985286174687        1.9035676222088 -3.09408712081558e-07   10.6113813370173
780935.213938242        8.84911670658871e-06    -10.5620257549423       29.198502912406 1.91021636863238        -3.09419144894759e-07   10.6113658254458
786196.699008843        8.99421793268217e-06    -10.5568568163814       29.1984768731396        1.91684276039408        -3.09429472779008e-07   10.6113501272014
