# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.5km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
466990.309964511        4.86182205052365e-07    -11.9351543057937       29.2000119460365        0.089258332818229       6.88308453436011e-08    10.6122704847712
470498.236435771        4.90260498325862e-07    -11.9339889817752       29.2000121661026        0.0908598866817945      6.96649969595725e-08    10.612270079178
474006.153031748        4.94349769792571e-07    -11.932816900177        29.200012388585 0.0924706232626364      7.04976996537892e-08    10.6122696723929
477514.053534608        4.98450105091421e-07    -11.9316381551265       29.2000126134967        0.0940904113361333      7.13289074755327e-08    10.6122692644064
481021.947221036        5.02561607695551e-07    -11.930452834421        29.2000128408515        0.095719128399655       7.21585799233885e-08    10.6122688552074
484529.844581392        5.06684382360558e-07    -11.9292610242553       29.2000130706636        0.0973566541748438      7.29866784865966e-08    10.6122684447846
488914.71041595 5.11853829519246e-07    -11.9277622735366       29.2000133614045        0.0994157565433632      7.40195256872641e-08    10.6122679300212
493299.56807832 5.17041196465943e-07    -11.9262536985867       29.200013656032 0.101488182599926       7.50497765384697e-08    10.6122674133121
497684.416228039        5.22246660487942e-07    -11.9247354644574       29.2000139545733        0.103573702112525       7.60773597834137e-08    10.6122668946382
502069.263959077        5.27470410734904e-07    -11.9232077368476       29.2000142570564        0.105672084012795       7.71022131481693e-08    10.6122663739789
506454.095075767        5.32712605674855e-07    -11.9216706806778       29.2000145635077        0.107783098363503       7.81242690380957e-08    10.6122658513168
510838.933179856        5.37973450807553e-07    -11.9201244513462       29.2000148739568        0.109906528358707       7.91434753778392e-08    10.61226532663
515223.747844018        5.43253086359565e-07    -11.9185692136596       29.2000151884298        0.112042144333133       8.01597678630894e-08    10.6122647999029
519608.576741885        5.48551733986602e-07    -11.9170051128639       29.2000155069579        0.114189743535044       8.11731039432599e-08    10.6122642711117
523993.375576901        5.53869515943545e-07    -11.9154323137556       29.2000158295665        0.116349096429885       8.2183422213309e-08     10.6122637402428
528378.195575979        5.59206669739573e-07    -11.9138509516254       29.2000161562884        0.118520014045544       8.31906889945281e-08    10.6122632072709
532762.979080597        5.64563300103351e-07    -11.9122611913059       29.2000164871488        0.120702266914243       8.41948454624197e-08    10.612262672184
537147.790561962        5.69939660343047e-07    -11.9106631582694       29.2000168221819        0.122895679651272       8.51958662427504e-08    10.6122621349554
541532.559295225        5.75335837853076e-07    -11.9090570175012       29.2000171614122        0.125100022696448       8.61936947594845e-08    10.6122615955747
545917.362431115        5.80752101365283e-07    -11.9074428848982       29.2000175048758        0.127315133913937       8.71883133520242e-08    10.6122610540136
550302.116831652        5.86188521571741e-07    -11.9058209255777       29.2000178525966        0.1295407836796 8.81796674751315e-08    10.6122605102636
554686.909131293        5.91645378961837e-07    -11.9041912470971       29.200018204612 0.131776821405883       8.91677460323054e-08    10.6122599642951
559071.650119636        5.97122735249171e-07    -11.9025540125593       29.200018560946 0.134023020349435       9.01524976012382e-08    10.6122594161005
563456.427751144        6.0262087273113e-07     -11.9009093243081       29.2000189216366        0.136279237178514       9.11339154261047e-08    10.61225886565
567841.162087606        6.08139863366554e-07    -11.8992573378264       29.200019286709 0.138545255718619       9.21119543090806e-08    10.6122583129351
572225.925857958        6.13679970573714e-07    -11.8975981565984       29.2000196562008        0.140820931174235       9.30866077995162e-08    10.6122577579278
576610.653701701        6.19241283444026e-07    -11.8959319265583       29.2000200301386        0.143106060581831       9.40578377637769e-08    10.6122572006178
580995.403998255        6.24824047409867e-07    -11.8942587522389       29.2000204085596        0.145400497807968       9.50256379881698e-08    10.6122566409791
585380.125565108        6.30428368522081e-07    -11.8925787702076       29.2000207914919        0.147704052844869       9.59899769748523e-08    10.6122560789996
589764.862941021        6.36054474671776e-07    -11.8908920860786       29.2000211789722        0.150016578176213       9.69508486179017e-08    10.612255514655
594149.578526414        6.417024884386e-07      -11.8891988273172       29.2000215710304        0.152337896381583       9.79082276074519e-08    10.6122549479317
598534.303338404        6.47372620376261e-07    -11.8874991007148       29.2000219677024        0.154667858430389       9.88621077952869e-08    10.6122543788071
602919.012997457        6.53065009447114e-07    -11.8857930248182       29.2000223690198        0.157006299232359       9.98124696854541e-08    10.6122538072659
607303.725486858        6.5877984929223e-07     -11.8840807076164       29.200022775018 0.159353068214392       1.00759306993072e-07    10.6122532332872
611688.429501249        6.6451729539024e-07     -11.8823622588408       29.2000231857303        0.161708012469424       1.01702605728714e-07    10.612252656854
616073.130136382        6.70277524456896e-07    -11.880637787821        29.2000236011914        0.164070979685782       1.02642359319256e-07    10.6122520779472
620457.828648808        6.76060708136328e-07    -11.878907395724        29.2000240214362        0.166441828790262       1.03578558914336e-07    10.6122514965482
624842.51793126 6.81867006911376e-07    -11.8771711931428       29.2000244464989        0.168820405837588       1.04511197632936e-07    10.6122509126395
629227.211238316        6.87696608162915e-07    -11.8754292729562       29.2000248764162        0.171206581204767       1.05440271403527e-07    10.6122503262008
633611.889286981        6.93549655970113e-07    -11.8736817471941       29.2000253112215        0.173600199075333       1.06365772891517e-07    10.6122497372164
637996.577333565        6.9942635376151e-07     -11.8719287005025       29.2000257509532        0.176001141194652       1.07287702582103e-07    10.6122491456643
642381.244556021        7.05326829857362e-07    -11.8701702462699       29.2000261956442        0.17840924998196        1.08206052683359e-07    10.6122485515305
646765.927559153        7.11251303169721e-07    -11.868406461228        29.2000266453346        0.180824418109637       1.09120827890611e-07    10.6122479547913
651150.584319318        7.17199886511265e-07    -11.8666374601556       29.2000271000566        0.183246486188678       1.10032019899237e-07    10.6122473554343
655535.262496521        7.2317281418202e-07     -11.8648633120481       29.200027559852 0.18567535756901        1.10939637359325e-07    10.6122467534344
659919.908921434        7.2917018335749e-07     -11.8630841332127       29.2000280247523        0.188110870864581       1.11843671350935e-07    10.6122461487805
664304.582323094        7.35192244042705e-07    -11.8612999849639       29.2000284948012        0.190552940021439       1.12744134300499e-07    10.6122455414461
668689.218712049        7.41239078015252e-07    -11.8595109851581       29.2000289700295        0.193001401627482       1.13641016636147e-07    10.6122449314217
673073.88753896 7.4731095081076e-07     -11.8577171876309       29.2000294504826        0.195456179943407       1.14534334319022e-07    10.6122443186791
677458.51349077 7.53407927897098e-07    -11.8559187121412       29.2000299361905        0.197917109046845       1.15424076929766e-07    10.6122437032105
681843.170296142        7.59530281613221e-07    -11.8541156077617       29.2000304271998        0.200384119791965       1.16310262507089e-07    10.612243084987
686227.792520808        7.65678090557534e-07    -11.8523079875672       29.2000309235419        0.202857055494453       1.17192883978106e-07    10.6122424639995
690612.439616358        7.71851608092713e-07    -11.8504959035878       29.2000314252627        0.205335843034767       1.18071957583701e-07    10.612241840221
694997.05798123 7.78050928902018e-07    -11.8486794614683       29.2000319323951        0.2078203359823 1.18947479855058e-07    10.6122412136407
699381.695529174        7.84276290944323e-07    -11.8468587152246       29.2000324449845        0.210310458574098       1.19819465725362e-07    10.6122405842334
703766.310467467        7.90527805270016e-07    -11.8450337631226       29.2000329630656        0.212806074557826       1.20687915184066e-07    10.6122399519863
708150.938674702        7.96805693500846e-07    -11.8432046615127       29.200033486683 0.21530710504962        1.21552841697662e-07    10.612239316876
712535.54988865 8.03110082964102e-07    -11.8413715014412       29.2000340158733        0.21781342375279        1.22414248527462e-07    10.6122386788883
716920.169203998        8.09441180502464e-07    -11.8395343412081       29.2000345506803        0.220324949189118       1.23272147867193e-07    10.6122380380009
721304.777128051        8.15799128940365e-07    -11.8376932649996       29.2000350911425        0.222841564519956       1.24126545976112e-07    10.6122373941981
725689.387660803        8.22184119668246e-07    -11.8358483333248       29.2000356373029        0.22536318531824        1.24977453666058e-07    10.6122367474594
730073.992256049        8.28596311558987e-07    -11.8339996234807       29.2000361892019        0.227889704238581       1.25824880114289e-07    10.6122360977674
734458.594091087        8.35035880715e-07       -11.8321471981946       29.2000367468817        0.230421033892069       1.26668834761469e-07    10.6122354451029
738843.1952305  8.41503001869976e-07    -11.8302911280593       29.2000373103847        0.232957076168883       1.27509329529283e-07    10.6122347894471
743227.788630604        8.47997836494693e-07    -11.8284314778837       29.2000378797522        0.235497740905095       1.28346372565204e-07    10.6122341307823
747612.386735674        8.54520575148425e-07    -11.8265683116967       29.2000384550285        0.238042939029365       1.29179978388521e-07    10.612233469088
751996.972041873        8.610713640917e-07      -11.8247016966019       29.2000390362542        0.240592577311755       1.30010153774028e-07    10.6122328043481
756381.566991907        8.67650409434618e-07    -11.8228316902705       29.2000396234755        0.24314657543305        1.30836915671284e-07    10.6122321365405
760766.144207036        8.74257842866837e-07    -11.8209583619592       29.2000402167321        0.245704837290849       1.31660269564687e-07    10.6122314656506
765150.73618313 8.80893886428761e-07    -11.8190817630007       29.2000408160723        0.248267291286486       1.32480234754535e-07    10.6122307916546
770412.232634942        8.88895097657044e-07    -11.8168256213949       29.2000415433682        0.251347638739397       1.33459729835396e-07    10.612229978738
775673.725158538        8.96938018980582e-07    -11.8145649655863       29.200042279561 0.254433751287557       1.34434378966875e-07    10.6122291612928
780935.213938242        9.0502295122225e-07     -11.8122998951974       29.2000430247279        0.257525490483636       1.35404204244286e-07    10.6122283392865
786196.699008843        9.13150195567344e-07    -11.8100305079871       29.2000437789468        0.26062272048875        1.36369228130382e-07    10.6122275126862
